audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000125,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000125.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000125.txt,1412.859,1427.69,14.831,ngành giáo dục xác định các nhiệm vụ giải pháp có tính đột phá để phát triển giáo dục bền vững đầu tiên vẫn là kỳ nâng tiếp tục nâng cao chất lượng đội ngũ đội ngũ vẫn là cái yếu tố quyết đội ngũ phải nâng cao,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000126,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000126.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000126.txt,1424.74,1439.81,15.07,vẫn là cái yếu tố quyết đội ngũ phải nâng cao cả về đạo đức nhà giáo kỳ cống hiến vì sự tận tụy của nhà giáo không đột phá thứ hai thì thúc đẩy chuyển đổi số để đổi mới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000127,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000127.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000127.txt,1436.38,1450.909,14.529,thứ hai thì thúc đẩy chuyển đổi số để đổi mới quản trị nhà trường gắn với cải cách hành chính cái thứ ba nữa là tiếp tục thực hiện các mô hình mà chúng ta đã xây dựng hoàn thiện và phát triển nó lên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000128,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000128.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000128.txt,1448.56,1464.11,15.55,xây dựng hoàn thiện và phát triển nó lên trong đó thì lấy cái mô hình đảm bảo chất lượng giáo dục không làm cái nòng cốt và sẽ tích hợp lại như trường trọng điểm chất lượng cao thì cũng phải thực hiện các tiêu chí mô hình này trường tiên tiến theo xu hướng nhập quốc tế cùng với thực hiện mô hình này vì đảm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000129,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000129.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000129.txt,1462.06,1475.93,13.87,quốc tế cùng với thực hiện mô hình này vì đảm bảo chất lượng là nó là cái Đích Đến Cuối Cùng 10 năm chưa phải là thời gian dài để giáo dục có thể đổi mới căn bản toàn diện nhưng với những kết quả đầu tiên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000130,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000130.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000130.txt,1473.52,1487.99,14.47,toàn diện nhưng với những kết quả đầu tiên đạt được với quyết tâm đổi mới với những mô hình giáo dục tiên tiến giải pháp táo bạo mạnh mẽ và sự quan tâm ủng hộ của tỉnh các cấp ngành của phụ huynh đặc biệt với truyền thống hiếu học giỏi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000131,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000131.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000131.txt,1485.76,1499.12,13.36,đặc biệt với truyền thống hiếu học giỏi của quê hương Giáo dục Nghệ An Sẽ Sớm đạt được những mục tiêu cao nhất của nghị quyết 29 là đào tạo nguồn nhân lực chất lượng cao đáp ứng yêu cầu phát triển đất nước và hội nhập quốc tế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000132,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000132.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000132.txt,1495.42,1499.12,3.7,phát triển đất nước và hội nhập quốc tế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000001,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000001.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000001.txt,10.8,25.39,14.59,là ông Nguyễn Công Trứ này là 73 tuổi ông mới lấy vợ thì khi đó cô gái mới hỏi là năm nay là anh bao nhiêu tuổi thì ông Nguyễn Công Trứ ông đá ngoài 50 năm trước anh hay bà 50 năm trước anh hay ba thì bây giờ là ăn bao nhiêu tuổi ạ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000002,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000002.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000002.txt,23.38,38.17,14.79,hay ba thì bây giờ là ăn bao nhiêu tuổi ạ 73 đúng không ạ thì cô này cũng lo không biết là 73 tuổi thì có làm ăn được gì nữa không thì ông Nguyễn Công Trứ ông này đáp lại á Già là già tóc dài râu chứ còn chuyện ấy là anh đâu có nhà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000003,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000003.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000003.txt,35.74,49.13,13.39,chứ còn chuyện ấy là anh đâu có nhà và ông này là một cái vị quan rất là khản khá và ông cũng không coi trọng gì tiền bạc cả cho nên khi hơn 70 tuổi khi mà từ quan về quê thì tất cả vàng bạc châu báu vua ban là ông cho hết dân làng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000004,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000004.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000004.txt,46.96,61.97,15.01,bạc châu báu vua ban là ông cho hết dân làng có ông chỉ là giữ lại một cái con bò màu vàng cổ đeo cái lục lạc hàng ngày là ông hay cười con bò đi cho nhà bạn để chơi thì ông có là một cái bài thơ Tao ở nhà tao Khởi My nhớ mi nên phải bước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000005,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000005.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000005.txt,59.019,73.429,14.41,nhà tao Khởi My nhớ mi nên phải bước chân đi không đi Mi hỏi Răng không đến thì mi hỏi đến mần chi một trong những người bạn này là một cái cô gái và mình thấy thì thường á tính tình con gái thì rất là động mạnh Cho nên khi không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000006,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000006.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000006.txt,71.56,85.19,13.63,con gái thì rất là động mạnh Cho nên khi không tới thì hỏi là xong không tới mà tới thì hỏi là tới làm chi rứa và ông này là cái tính rất là tích cực rất là lạc quan cho nên là Nguyễn Công Trứ cuộc sống rất là thờ ông thọ để 80 tuổi và khi mà sắp mất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000007,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000007.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000007.txt,81.76,98.51,16.75,rất là thờ ông thọ để 80 tuổi và khi mà sắp mất thì ông gọi cháu Chắc do những căn nhà tới và ông nói là khi mà ông mất á là đừng bỏ ông chồng thì cổ áo khoác làm chi cho tốn tiền mà cứ Đào một cái lỗ tròn dưới đất và bọn ông trên một cái chặng tre sau đó là hô một hai ba thả,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000008,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000008.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000008.txt,94.779,109.249,14.47,một cái chặng tre sau đó là hô một hai ba thả ống xuống dưới đất là người ông là cũng tạm gác đất luôn nhớ Nguyễn Công Trứ là nhớ Văn nhớ thơ chứ không nhớ chi một cái nấm mồ mình thấy đây là một cái vị quan mà tâm hồn rất là mênh mông rất là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
yt_tMxEDZyeZyw,tMxEDZyeZyw,yt_tMxEDZyeZyw__sent000009,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000009.wav,/data/processed/segments/auto_20260624_091503/yt_tMxEDZyeZyw/yt_tMxEDZyeZyw__sent000009.txt,106.779,113.72,6.941,cái vị quan mà tâm hồn rất là mênh mông rất là thoáng đãng đúng không ạ [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=tMxEDZyeZyw,Cô gái hướng dẫn viên huế nói chuyện hài hước
