audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000046,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000046.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000046.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000047,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000047.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000047.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000048,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000048.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000048.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000049,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000049.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000049.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000050,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000050.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000050.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000051,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000051.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000051.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000052,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000052.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000052.txt,692.79,921.91,229.12,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ Hà Nội thủ đô nước Cộng hòa Xã hội Chủ nghĩa Việt Nam,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000053,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000053.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000053.txt,895.42,934.55,39.13,Chủ nghĩa Việt Nam Đây là tiếng nói Việt Nam phát thanh từ Hà Nội thủ đô nước Cộng hòa Xã hội Chủ nghĩa Việt ăn các bạn thân mến mở đầu chương trình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000054,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000054.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000054.txt,931.139,946.61,15.471,Việt ăn các bạn thân mến mở đầu chương trình thời sự đặc biệt sáng nay thứ hai mùng 5 tháng 3 kéo dài 90 phút Mời các bạn nghe toàn văn lời kêu gọi của ban chấp hành trung ương Đảng gửi đồng bào và chiến sĩ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000055,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000055.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000055.txt,943.78,948.43,4.65,chấp hành trung ương Đảng gửi đồng bào và chiến sĩ cả nước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000056,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000056.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000056.txt,948.24,952.61,4.37,nước Hỡi đồng bào và chiến sĩ yêu quý quân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000057,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000057.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000057.txt,948.24,963.61,15.37,nước Hỡi đồng bào và chiến sĩ yêu quý quân thù đang giày xéo non sông đất nước ta độc lập tự do Chủ nghĩa xã hội của nhân dân ta đang bị xâm phạm hòa bình và ổn định ở Đông Nam châu Á đang bị đe dọa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000058,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000058.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000058.txt,963.42,969.829,6.409,dọa dân tộc Việt Nam ta phải ra sức chiến đấu để tự vệ toàn thể đồng bào các dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000059,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000059.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000059.txt,966.22,982.269,16.049,sức chiến đấu để tự vệ toàn thể đồng bào các dân tộc anh em trong cả nước các tôn giáo các đảng phái già trẻ gái trai hãy phát huy truyền thống Diên Hồng triệu người như một nhất để đứng lên bảo vệ Tổ Quốc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000060,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000060.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000060.txt,977.92,982.269,4.349,người như một nhất để đứng lên bảo vệ Tổ Quốc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000061,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000061.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000061.txt,977.92,1001.04,23.12,người như một nhất để đứng lên bảo vệ Tổ Quốc mời của thính giả ngay chương trình Dân ca và nhạc cổ truyền của Đài Tiếng Nói Việt Nam chuyên mục bài dân ca cổ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000062,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000062.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000062.txt,985.78,1012.68,26.9,Tiếng Nói Việt Nam chuyên mục bài dân ca cổ mời quý thính giả nghe 15 phút dân ca và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000063,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000063.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000063.txt,985.78,1037.11,51.33,Tiếng Nói Việt Nam chuyên mục bài dân ca cổ mời quý thính giả nghe 15 phút dân ca và nhạc cổ truyền của Đài Tiếng Nói Việt Nam chương trình Gửi tặng các chiến Nơi Biên Giới và Hải đảo [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000064,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000064.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000064.txt,1018.67,1049.409,30.739,đảo [âm nhạc] anh giữ yên Biên Trời anh giữ yên đất trời của mạng tinh khôi,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000065,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000065.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000065.txt,1049.219,1058.87,9.651,khôi mọi nhà thêm vui ta cứ Thu Hương hẹn thanh thản mãi tiếng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000066,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000066.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000066.txt,1067.26,1085.409,18.149,đẹp tươi Bình nhiều thứ thêm môi cười trời quê sắc xuân lời con,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000067,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000067.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000067.txt,1072.68,1085.409,12.729,cười trời quê sắc xuân lời con,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000001,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000001.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000001.txt,22.48,34.709,12.229,vùng Nếu nói người dân miền Nam Sống thoáng thì người dân miền Trung lại rất tiết kiệm Chính vì vậy nền ẩm thực mi tr nắng gió cũng sẽ phần nào phản ánh lên tính nết cần cù tiết kiệm của con người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000002,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000002.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000002.txt,31.879,38.389,6.51,ánh lên tính nết cần cù tiết kiệm của con người nơi đây con người miền Trung nắng gió,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000003,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000003.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000003.txt,34.519,38.389,3.87,con người nơi đây con người miền Trung nắng gió,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000004,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000004.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000004.txt,38.199,51.389,13.19,gió nếu hoàn cảnh khó khăn là một môi trường tạo nên những con người có khí chất đặc biệt thì có lẽ bánh đất miền Trung luôn xứng đáng là vùng đất sản sinh ra những người tài đặc trưng của hoàn cảnh sống đã rèn luyện cho con người miền Trung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000005,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000005.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000005.txt,49.32,62.95,13.63,sống đã rèn luyện cho con người miền Trung những tính cách đặc biệt để chiến đấu với tự nhiên để tiếp tục sinh sống và phát triển bên mảnh đất không mấy Hiền Hòa này người miền Trung ngày này qua ngày khác năm này qua năm khác kiên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000006,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000006.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000006.txt,60.28,75.109,14.829,này qua ngày khác năm này qua năm khác kiên cường chịu đựng và đấu tranh với thiên nhiên chắc chêu từng chút những giá trị của sự sống có phải vì vậy trong tối chất con người miền Trung luôn lộ rõ phẩm chất Chịu thương chịu khó không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000007,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000007.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000007.txt,72.68,88.109,15.429,lộ rõ phẩm chất Chịu thương chịu khó không ngại Khổ Hạnh luôn kiên trì tích tiểu thành đại luôn vận động đầu óc để vượt qua những trở ngại của cuộc sống có lẽ không ở nơi đâu lòng kiên trì và ý chí bám trụ lấy quê hương đất nước không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000008,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000008.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000008.txt,85.68,101.83,16.15,ý chí bám trụ lấy quê hương đất nước không chịu thoái lui dù cuộc sống có mang đến nhiều nỗi khốn khổ và bất hạnh thì người miền Trung vẫn kiên cường và đầy nhện lực trong học tập trong lao động họ cần cù chăm chỉ kiên trì với tối chất thông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000009,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000009.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000009.txt,98.199,112.27,14.071,cần cù chăm chỉ kiên trì với tối chất thông minh luôn tiìm ẩn người miền Trung sống trong khốn khổ đã nhiều họ hiểu giá trị của sức lao động hiểu giá trị của học thức thiên nhiên không ưu đãi Họ không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
yt_6dstYRpNrjk,6dstYRpNrjk,yt_6dstYRpNrjk__sent000010,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000010.wav,/data/processed/segments/auto_20260624_073402/yt_6dstYRpNrjk/yt_6dstYRpNrjk__sent000010.txt,109.239,123.109,13.87,học thức thiên nhiên không ưu đãi Họ không để cho họ nhiều cơ hội để chiến tạo một cuộc sống đầy đủ êm ấm khỉ bản thân họ bằng ý chí và niềm tin bằng khói ốc của mình tự kiến tạo lấy cuộc đời bằng con,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=6dstYRpNrjk,Nét văn hóa của Ẩm thực miền Trung nắng gió - Ăn Sạch Uống Sạch
