audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000036,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000036.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000036.txt,410.32,424.83,14.51,"so với thời điểm trước hợp nhất. Trên sóng phát thanh truyền hình, nhiều chương trình được đổi mới về nội dung, hình thức thể hiện, nhiều chuyên mục mới ra đời tạo thêm [âm nhạc] sức hấp dẫn đối với khán giả, thánh giả. Những con số ái [âm nhạc] cho thấy sự",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000037,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000037.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000037.txt,422.88,436.55,13.67,"giả. Những con số ái [âm nhạc] cho thấy sự chuyển mệnh mạnh mẽ của một cơ quan báo chí địa phương trên hành trình thích ứng với môi trường truyền thông số, [âm nhạc] đưa thông tin chính thống đến gần hơn với công chúng ở mọi lúc, mọi nơi. >> Thông tin [âm nhạc] qua cái phương tiện",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000038,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000038.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000038.txt,435.04,449.83,14.79,"nơi. >> Thông tin [âm nhạc] qua cái phương tiện đại chúng của truyền hình Quảng Ngãi thì cũng rất kịp thời và nhanh chóng. Sau khi sáng nhập thì các thông tin được phong phú hơn, đa dạng hơn. >> Với cái loạt tin bài phóng sự chất lượng, đúng đủ kịp thời của báo Phát",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000039,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000039.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000039.txt,446.8,460.869,14.069,"chất lượng, đúng đủ kịp thời của báo Phát thanh và truyền hình Quảng Ngãi thì bà con nhân dân rất là phấn khởi đón nhận. >> Báo chí và truyền hình Quảng Ngãi đã thông tin rất kịp thời đến tất cả các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000040,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000040.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000040.txt,457.64,472.469,14.829,"đã thông tin rất kịp thời đến tất cả các cái chính sách về chính trị, về kinh tế, về văn hóa, về xã hội đến người dân. >> Nhờ nhập tỉnh thì mình biết được thêm được nhiều việc mình muốn. Trước đây thì chúng ta cũng có miền núi nhưng mua núi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000041,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000041.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000041.txt,470.679,486.309,15.63,"đây thì chúng ta cũng có miền núi nhưng mua núi đóng trong vị Quan Ngãi thôi. Nhưng bây giờ mình biết ở trên phía con Tum nữa. Thấy được măng đen, thấy được cái khẩu bờ y, thấy được cái ấy cái đời sống cái lĩnh vực kinh tế văn hóa ở phía núi. Đ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000042,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000042.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000042.txt,482.76,496.39,13.63,"cái lĩnh vực kinh tế văn hóa ở phía núi. Đ >> cùng với nền tảng số, báo in vẫn được xác định là một trong những nền tảng quan trọng trong công tác thông tin tuyên truyền. [âm nhạc] Trong năm qua, báo Quảng Ngãi hàng ngày và báo Quảng Ngãi cuối tuần không ngừng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000043,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000043.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000043.txt,494.279,508.275,13.996,"ngày và báo Quảng Ngãi cuối tuần không ngừng đổi mới nội dung cách trình bày theo hướng hiện [âm nhạc] đại, tăng hàm lượng thông tin chuyên sau, bài viết phân tích, bình luận và các tác phẩm báo chí chất lượng cao. Nhiều chuyên trang chung mục được thiết kế lại, tạo diễn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000044,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000044.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000044.txt,506.16,520.11,13.95,"chung mục được thiết kế lại, tạo diễn [âm nhạc] mạo mới hấp dẫn hơn đối với bạn độc. Hiện nay, báo Quả Ngãi phát hành từ thứ hai đến thứ sáu hàng tuần với gần 6000 tờ mũi kỳ. Bảo Quả Ngãi cuối tuần phát hành trên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000045,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000045.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000045.txt,518.12,534.269,16.149,kỳ. Bảo Quả Ngãi cuối tuần phát hành trên 7000 tờ mỗi kỵ đáp ứng nhu cầu thông tin của bạn độc trong và ngoài tính. Đặc biệt ống phẩm báo ảnh Quảng Ngãi dành cho đồng bào dân tộc thiểu số tiếp tục được duy trì điều đặng mỗi [âm nhạc] tuần một kỳ bằng năm thư tiến gồm Việt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000046,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000046.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000046.txt,531.199,545.79,14.591,"mỗi [âm nhạc] tuần một kỳ bằng năm thư tiến gồm Việt B, Sadang, gia và Yar với hơn 1700 tờ m kỳ. Những trang báo mang theo chủ trương của Đảng, [âm nhạc] chính sách của Nhà nước và hơi thở cuộc sống đến với đồng bào",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000047,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000047.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000047.txt,543.68,557.19,13.51,"nước và hơi thở cuộc sống đến với đồng bào vùng sau vùng xa góp phần nâng cao dân trí, giữ gìn bản sắc văn hóa và tăng cường khối đại đoàn kết các dân tộc trên địa bàn tỉnh. >> Phòng ph yên của chúng tôi sẽ tập trung vào những cái nội dung chuyên sau tăng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000048,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000048.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000048.txt,555.319,568.389,13.07,"tập trung vào những cái nội dung chuyên sau tăng cường của báo chí giải pháp. Cùng với đổi mới và nâng cao chất lượng về mặt nội dung, chúng tôi sẽ đổi mới về cái hình thức trình bày, trong đó chú trọng thực hiện các cái đồ họa tích hợp cái mã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000049,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000049.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000049.txt,565.96,581.829,15.869,trọng thực hiện các cái đồ họa tích hợp cái mã QR kết nối với cái video podcast infographic. Qua đó vừa giữ vững cái bản sách của báo in đồng thời là tăng cường cái khả năng tiếp cản độc giả trong cái môi trường truyền thông mới.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000050,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000050.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000050.txt,579.24,592.59,13.35,"trong cái môi trường truyền thông mới. >> Bên cạnh kênh QNG [âm nhạc] TV1, kênh QNGTV2 và kênh Phát Thanh 2 tiếp tục giữ vai trò là cầu nối thông tin đối với đồng bào dân tộc thiểu số trên địa bàn tỉnh.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000051,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000051.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000051.txt,589.72,605.11,15.39,với đồng bào dân tộc thiểu số trên địa bàn tỉnh. Sáu chương trình phát thanh truyền hình bằng tiếng H coiên B sedă và Yarai được duy trì thường xuyên góp phần chuyển tải chủ trương của Đảng chính sách pháp luật của nhà nước đến với người dân vùng sau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000052,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000052.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000052.txt,602.92,616.19,13.27,luật của nhà nước đến với người dân vùng sau vùng xa bằng chính ngôn ngữ của đồng bào trên sóng phát thanh đơn vị đã thực hiện 310 chương trình tiếng dân tộc với hơn 6200 phút phát sóng trên sóng truyền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000053,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000053.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000053.txt,612.72,628.87,16.15,với hơn 6200 phút phát sóng trên sóng truyền hình 60 chương trình tiếng dân tộc được sản xuất và phát sóng với thời lượng hơn 1200 phút. thực hiện 19 chương trình cộng tác với kênh VTV5 bằng sáu thư tiến dân tộc.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000054,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000054.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000054.txt,624.6,641.19,16.59,"tác với kênh VTV5 bằng sáu thư tiến dân tộc. Những chương trình này không chỉ đáp ứng nhu cầu thông tin thiết yếu mà còn góp phần giữ diện bản sắc văn hóa, tăng cường khối đại đoàn kết các dân tộc và đưa tiếng nói của đồng bào đến gần hơn với công chúng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000055,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000055.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000055.txt,639.48,652.23,12.75,"hơn với công chúng. >> Trong cái mô hình báo chí hội tụ hiện nay thì phòng chuyến dân tộc thủ số thì chú trọng đổi mới một số nội dung. Trước hết là đổi mới nội dung theo hướng gần gũi, xác thực, phản ánh đời sống tâm tư",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000056,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000056.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000056.txt,649.079,664.71,15.631,"gần gũi, xác thực, phản ánh đời sống tâm tư nguyện vọng của bà con. Đồng thời tuyên trì những cái chủ trương của Đảng, chính sách Pháp luật của Nhà nước gắn với nhu cầu thực tiễn của địa phương. Tiếp theo là chú trọng là đổi mới và công ứng dụng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000057,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000057.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000057.txt,660.56,677.56,17.0,"theo là chú trọng là đổi mới và công ứng dụng công nghệ số, phát huy hiệu quả các nền tảng báo chí đa phương tiện để mở rộng khả năng tiếp cận của bà con. Cùng với việc kiện toàn tổ chức bộ máy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000058,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000058.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000058.txt,669.92,688.87,18.95,"rộng khả năng tiếp cận của bà con. Cùng với việc kiện toàn tổ chức bộ máy và đổi mới quy trình sản xuất, công tác đào tạo bộ dưỡng đồ ngủ luôn được cơ quan tâm. Các lớp tập huấn nghiệp vụ, kỹ năng làm báo đa phương tiện được tổ chức thường xuyên, giúp phóng viên, biên tập",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000059,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000059.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000059.txt,686.72,700.509,13.789,"tổ chức thường xuyên, giúp phóng viên, biên tập viên từng bước thích ứng với yêu cầu làm báo trong môi trường truyền thông số. Nhiều sự kiện chính trị, kinh tế, văn hóa quan trọng của tỉnh, các hoạt động đối ngoại và những chuyến công tác nước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000060,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000060.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000060.txt,698.439,713.069,14.63,"hoạt động đối ngoại và những chuyến công tác nước ngoài của lãnh đạo tỉnh đều có sự hiện diện của phóng viên báo và phát thanh truyền hình Quảng Ngãi. [âm nhạc] Mỗi chuyến đi là cơ hội để đội ngũ phóng viên tiếp tục trưởng thành, nâng cao bản lĩnh nghệ nghiệp và khẳng định năng lực",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000061,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000061.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000061.txt,710.96,725.15,14.19,"cao bản lĩnh nghệ nghiệp và khẳng định năng lực tác nghiệp trong môi trường bảo chí hiện tại. học hỏi các cái kỹ năng như là kỹ năng viết quai, dựng giảng chương trình, sản xuất các cái nội dung đang nền tảng để mà mình có thể đáp ứng được cái yêu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
