audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000135,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000135.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000135.txt,1607.52,1619.87,12.35,ích để thu hút mạnh mẽ nguồn lực xã hội tham gia vào công cuộc tái thiết. À anh Hữu Chí này là một người miền Tây à sinh sống và làm việc tại thủ đô Hà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000136,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000136.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000136.txt,1617.359,1633.549,16.19,"À anh Hữu Chí này là một người miền Tây à sinh sống và làm việc tại thủ đô Hà Nội. Thì chắc là khi mà ra thủ đô thì anh cũng có những cảm nhận riêng về một trong những cái nét văn hóa rất đặc trưng của Hà Nội đó là chung cư cũ, tập thể cũ đúng không ạ? Vâng, chị nói thì tôi trong đầu tôi ngay lập tức nhớ tới cái màu vàng mà người ta dùng để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000137,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000137.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000137.txt,1630.32,1644.71,14.39,nhớ tới cái màu vàng mà người ta dùng để sơn tường những cái khu tập thể cũ ạ. Rồi cả những cái dãy cầu thang mà vừa dài vừa hẹp nữa rất hoài niềm mà cũng rất là Hà Nội luôn. >> Vâng ạ. Chính xác là những hình ảnh đó. Với người dân của Hà Nội thì những khu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000138,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000138.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000138.txt,1642.64,1657.43,14.79,"đó. Với người dân của Hà Nội thì những khu tập thể cũ không chỉ là nơi ở, nó còn là nơi để chứa đựng ký ức, kỷ niệm và là nơi chứng kiến những khó khăn, những thăng trầm của lịch sử qua nhiều thế hệ. Và cũng có rất nhiều những nét văn hóa riêng đã được hình thành từ những khu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000139,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000139.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000139.txt,1655.16,1670.19,15.03,"hóa riêng đã được hình thành từ những khu thập thể ấy. >> Nằm giữa những khu nhà cao tầng hiện đại, những khu tập thể cũ dường như lọt thỏm với những dãy nhà chỉ bốn năm tầng. Người ta thường nói ở phố xá nhà nào",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000140,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000140.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000140.txt,1667.479,1681.31,13.831,tầng. Người ta thường nói ở phố xá nhà nào biết nhà ấy. Thế nhưng ở đây phần lớn các hộ dân đã sống vài chục năm qua vài thế hệ và hàng xóm ai cũng thân thiết. >> Hàng xóm tiền thì thân thiện không muốn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000141,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000141.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000141.txt,1678.479,1693.87,15.391,"thiết. >> Hàng xóm tiền thì thân thiện không muốn chuyển đi cả. Ở đây thì rất là đầy đủ cái điều kiện chợ, búa rồi trường học rồi là bệnh viện các thứ cũng gần hết. Một điểm chung mà khu tập thể nào cũng có đó là khoảng sân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000142,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000142.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000142.txt,1691.4,1704.389,12.989,mà khu tập thể nào cũng có đó là khoảng sân nhỏ cho những đứa trẻ chơi đùa. Đây cũng là nơi hàng xóm gặp nhau mỗi ngày nói ra ba câu chuyện đời sống. Chính những điều đó đã tạo nên sự gắn kết giữa thành phố,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000143,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000143.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000143.txt,1700.92,1716.19,15.27,điều đó đã tạo nên sự gắn kết giữa thành phố mỗi ngày một đông đúc. >> Vui lắm chị em. sát ngay đây thì có cái gì chia sẻ nhau bát canh rồi thì con cá,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000144,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000144.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000144.txt,1712.92,1729.669,16.749,>> Vui lắm chị em. sát ngay đây thì có cái gì chia sẻ nhau bát canh rồi thì con cá kho cũng cầm cũng bỏ vào cái bát cầm trang >> màu vàng đặc trưng những cầu thang thấp hẹp không gian như chậm lại giữa nhịp sống động bên ngoài. Những khu tập thể,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000145,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000145.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000145.txt,1726.839,1739.75,12.911,"nhịp sống động bên ngoài. Những khu tập thể cũ này còn trở thành điểm đến thú vị với những người mong muốn được nhìn lại một Hà Nội xưa. >> Tập thể vẫn sẽ có được những cái lối sống rất riêng, những cái giá trị rất",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000146,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000146.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000146.txt,1738.079,1753.23,15.151,"lối sống rất riêng, những cái giá trị rất riêng. Và kể cả sau khi những cái quá trình cải tạo hoàn tất và dù có thay đổi như thế nào thì chúng tôi cũng vẫn mong muốn rằng là tập thể nó vẫn luôn là một cái ký ước đẹp ở trong tâm trí của những người Hà Nội. >> Nửa thế kỷ gắn bó, những khu tập thể cũ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000147,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000147.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000147.txt,1750.4,1764.75,14.35,"Nội. >> Nửa thế kỷ gắn bó, những khu tập thể cũ nay không chỉ là nơi ở mà đã trở thành một phần ký ức không thể tách rời với những người sinh ra và lớn lên ở mảnh đất Hà Thành.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000148,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000148.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000148.txt,1759.76,1776.35,16.59,mảnh đất Hà Thành. Có lẽ rất nhiều người đã tìm thấy sự đồng điệu của mình sau khi mà lắng nghe những ý kiến vừa rồi. Và đó cũng là một trong những lý do khiến cho nhiều người dân Hà Nội yêu mến những khu tập thể cũ đến vậy. Dù nhiều người có điều kiện có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000149,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000149.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000149.txt,1773.76,1789.549,15.789,"cũ đến vậy. Dù nhiều người có điều kiện có thể chuyển đi tới những nơi ở mới khang trang hơn. Thế nhưng dù yêu mến và lưu luyến đến đâu đi chăng nữa thì điều quan trọng nhất vẫn là một cuộc sống, một nơi ở an toàn và thuận tiện. Thành phố Hà Nội hiện nay có gần 1600 khu chung cư và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000150,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000150.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000150.txt,1786.839,1800.35,13.511,"phố Hà Nội hiện nay có gần 1600 khu chung cư và tập thể cũ, chủ yếu được xây dựng trong giai đoạn 1960- 1990. Cá biệt hơn là có tới hơn 300 nhà nguy hiểm cấp C, cấp D, tức là xuống cấp một cách nghiêm trọng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000151,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000151.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000151.txt,1798.24,1813.83,15.59,"D, tức là xuống cấp một cách nghiêm trọng. Những khu tập thể cũ dù được cải tạo hay là phá bỏ xây mới, thay đổi công năng thì vẫn hướng đến một mục tiêu cuối cùng đó là đảm bảo cuộc sống tốt đẹp hơn cho người dân. Thỏa thuận khung vừa đạt được giữa Mỹ và Iran về chấm dứt chiến sự",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000152,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000152.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000152.txt,1810.92,1824.11,13.19,"được giữa Mỹ và Iran về chấm dứt chiến sự đang nhận được sự ủng hộ rộng rãi của cộng đồng quốc tế. Liên hợp quốc cùng với nhiều quốc gia đánh giá đây là tín hiệu tích cực cho nỗ lực hạ nhiệt căng thẳng tại Trung Đông, đồng thời mở đường cho việc khôi phục hoạt động hàng hải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000153,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000153.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000153.txt,1822.319,1828.71,6.391,mở đường cho việc khôi phục hoạt động hàng hải qua eo biển chiến lược Hmm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000154,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000154.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000154.txt,1823.92,1841.389,17.469,"hải qua eo biển chiến lược Hmm. Tổng thư ký Liên hợp quốc Antonio Gutteres đánh giá thỏa thuận là bước đi quan trọng hướng tới giải pháp hòa bình, đồng thời hoan nghênh cam kết ngưng bắn, mở lại eo biển Homus và thúc đẩy các cuộc đàm phán tiếp theo. Trong tuyên bố",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000155,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000155.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000155.txt,1838.479,1852.95,14.471,"đẩy các cuộc đàm phán tiếp theo. Trong tuyên bố chung, lãnh đạo Anh, Pháp, Đức, Italia cho rằng đây là cơ hội để khôi phục ổn định khu vực và giảm tác động đối với kinh tế toàn cầu. Các nước này cũng bày tỏ sẵn sàng dỡ bỏ các lệnh trừng phạt áp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000156,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000156.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000156.txt,1850.839,1865.909,15.07,"bày tỏ sẵn sàng dỡ bỏ các lệnh trừng phạt áp đặt đối với Iran. Trên mạng xã hội, Chủ tịch Ủy ban Châu Âu Usula Von Delion kêu gọi các bên nhanh chóng triển khai đầy đủ những cam kết đã đạt được. Lãnh đạo nhiều nước trong đó có Qatar, Arpú, Ai",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000157,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000157.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000157.txt,1862.599,1877.029,14.43,"đạo nhiều nước trong đó có Qatar, Arpú, Ai Cập, Trung Quốc và Nhật Bản, Pakistan cũng vay tỏ ủng hộ thỏa thuận. Pakistan, nước đóng vai trò trung gian hòa giải cho rằng đây là bước đi tích cực, có thể mở đường cho một thỏa thuận cuối cùng và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000158,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000158.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000158.txt,1875.0,1888.99,13.99,"có thể mở đường cho một thỏa thuận cuối cùng và hòa bình lâu dài trong khu vực. Trước đó, Tổng thống Mỹ Donald Trump và Thủ tướng Pakistan Sebas Sarif thông báo Mỹ và Iran đã đạt được thỏa thuận chấm dứt chiến sự. Phí Iran xác nhận văn bản ghi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000159,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000159.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000159.txt,1886.12,1902.31,16.19,"dứt chiến sự. Phí Iran xác nhận văn bản ghi nhớ giữa hai nước đã được hoàn tất và dự kiến sẽ được ký tại Thụy Sĩ vào ngày 19 tháng 6. Trong khi đó, truyền thông của Iran tiết lộ một số nội dung được cho là nằm trong dự thảo biên bản ghi nhớ gồm 14 điểm giữa hai bên. Theo đó thì chương",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000160,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000160.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000160.txt,1899.76,1912.789,13.029,"gồm 14 điểm giữa hai bên. Theo đó thì chương trình tên lửa của Iran không nằm trong phạm vi đàm phán. Dự thảo cũng đề cập việc Iran tái khẳng định cam kết không phát triển vũ khí hạt nhân theo hiệp ước không phổ biến vũ khí hạt nhân. Đổi lại,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000161,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000161.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000161.txt,1910.0,1924.95,14.95,"ước không phổ biến vũ khí hạt nhân. Đổi lại, Mỹ sẽ từng bước giải phóng số tài sản của Iran bị phong tỏa, dỡ bỏ các biện pháp trừng phạt đối với dầu mỏ và chấm dứt phong tỏa hàng hải. Tuy nhiên, các điều khoản cụ thể của thỏa thuận hiện vẫn chưa được hai bên công bố chính",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000162,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000162.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000162.txt,1923.16,1936.99,13.83,hiện vẫn chưa được hai bên công bố chính thức. Chính phủ Thái Lan đang phối hợp với Ủy ban Chứng khoán và giao dịch đẩy mạnh các biện pháp phòng chống lừa đảo đầu tư trực tuyến. Cơ quan chức năng đã thu hồi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000163,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000163.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000163.txt,1934.839,1946.11,11.271,đầu tư trực tuyến. Cơ quan chức năng đã thu hồi hơn 1 tỷ bạt và phong tỏa hàng trăm tài khoản có liên quan đến các hoạt động lừa đảo.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000164,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000164.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000164.txt,1941.359,1955.95,14.591,"động lừa đảo. >> Theo Ủy ban Chứng khoán và giao dịch Thái Lan, trong 5 tháng đầu năm nay, cơ quan này đã xử lý tám vụ án hình sự liên quan đến thao túng giá cổ phiếu, gian lận, cung cấp thông tin sai lệch và kinh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000165,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000165.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000165.txt,1953.8,1968.11,14.31,"gian lận, cung cấp thông tin sai lệch và kinh doanh trái phép trên thị trường vốn. Các biện pháp xử phạt dân sự đã giúp thu hồi vào nộp ngân sách hơn 1,1 tỷ bạc, tức là khoảng 34 triệu đô la Mỹ. Trong chiến dịch trấn áp các hình thức lừa đảo đầu tư trực tuyến, cơ quan chức năng Thái",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000166,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000166.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000166.txt,1966.12,1980.31,14.19,"đảo đầu tư trực tuyến, cơ quan chức năng Thái Lan đã phong tỏa 368 tài khoản và kênh giao dịch vi phạm. Bên cạnh đó, chính phủ Thái Lan còn tăng cường ngăn chặn các hoạt động rửa tiền thông qua tài sản kỹ thuật số. Theo Chính phủ Thái Lan, những kết quả",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000167,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000167.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000167.txt,1978.359,1992.149,13.79,"số. Theo Chính phủ Thái Lan, những kết quả nêu trên phản ánh hiệu quả của các biện pháp chủ động trong lĩnh vực phòng chống tội phạm tài chính, bao gồm xử lý các hành vi gian lận trên thị trường vốn, thu hồi tài sản cho nạn nhân, phong tỏa các tài khoản lừa đảo và truy quét các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
