audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000040,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000040.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000040.txt,448.439,465.35,16.911,nghỉ đêm tại đây chín bãi biển cử đại trong danh sách các địa điểm du lịch Quảng Nam nổi tiếng không thể bỏ qua bãi biển Cửa Đại cách phố cổ hộ đan khoảng 5 km bãi biển này chính là sự giao thoa giữa ba con sông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000041,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000041.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000041.txt,462.559,478.07,15.511,biển này chính là sự giao thoa giữa ba con sông là Thu Bồn đề võng và Trường Giang dù là ban ngày hay là ban đêm biển Cửa Đại vẫn mang cho mình một vẻ đẹp đặc biệt và hiếm có thể tìm thấy ở bất kỳ một bãi biển nào khác với một bờ cát trắng mịn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000042,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000042.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000042.txt,475.399,490.36,14.961,bãi biển nào khác với một bờ cát trắng mịn và nước biển trong xanh cửa đại là một tuyệ tác mà thiên nhiên đã ban tặng cho vùng đất này 10 làng cổ Lộc Yên làng cổ Lộc Yên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000043,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000043.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000043.txt,481.959,503.67,21.711,tặng cho vùng đất này 10 làng cổ Lộc Yên làng cổ Lộc Yên là một địa điểm du lịch tiềm năng tại Quảng Nam thút du khách với hơn 20 ngôi nhà cổ có tuổi đời từ 100 cho đến 150 năm tại đây các con đường và những Phiến Đá đều có tuổi đời cao hơn cả người dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000044,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000044.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000044.txt,500.2,513.589,13.389,Phiến Đá đều có tuổi đời cao hơn cả người dân nơi đây thì luôn chú trọng đến việc bảo tồn và tồn vên những nét đẹp cổ kính Họ luôn chăm chút tỉ mỉ để những ngôi nhà hàng rào và con đường không bị mai một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000045,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000045.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000045.txt,510.679,525.19,14.511,nhà hàng rào và con đường không bị mai một theo thời gian Nhờ đó mà du khách mới có cơ hội thưởng thức những kiến trúc độc đáo nghệ thuật điêu khắc của thế hệ cha [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000046,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000046.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000046.txt,520.78,538.11,17.33,cha [âm nhạc] anh 11 Hòn Kẽm đá rừng một trong những điểm đến mà các vượt thủ không thể bỏ lỡ khi đi du lịch Quảng Nam chính là Hòn Kẽm đá rừng để đến đây các bạn sẽ phải vượt qua một cung đường xa xôi và khó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000047,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000047.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000047.txt,535.92,550.11,14.19,phải vượt qua một cung đường xa xôi và khó khăn cho nên nó chỉ phù hợp với những người yêu thích du lịch bụi Khám phá những vùng đất mới lạ và xinh đẹp Thôi nhá Tuy vậy nhưng bạn sẽ không hối hận vì bỏ công sức để đến đây đâu nhá Vì khi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000048,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000048.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000048.txt,547.0,561.23,14.23,hận vì bỏ công sức để đến đây đâu nhá Vì khi đặt chân đến Hòn Kẽm đá rừng các bạn sẽ bị kinh ngạc trước một khung cảnh như trốn bồ lai tiên cảnh vậy đó nơi này có những dãy núi cao vút uốn lượn quanh sông Thu Bồn tạo nên một khung cảnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000049,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000049.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000049.txt,559.0,576.069,17.069,quanh sông Thu Bồn tạo nên một khung cảnh hoang sơ và kỳ vĩ Vì nơi đây chưa phát triển du lịch nhiều cho nên hãy chuẩn bị kỹ lưỡng mọi thứ để có một chuyến đi thật là tuyệt vời [âm nhạc] 12 Hàng rời tiền An là một trong những,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000050,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000050.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000050.txt,572.36,587.03,14.67,[âm nhạc] 12 Hàng rời tiền An là một trong những địa điểm du lịch Quảng Nam ít được biết đến nhưng nghe tên gọi cũng khiến bạn hình dung được phần nào đây là một cụm hang động nhỏ nằm sâu trong rừng của huyện Tiên Phước để đến đây thì không hề,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000051,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000051.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000051.txt,584.079,598.59,14.511,rừng của huyện Tiên Phước để đến đây thì không hề dễ dàng các bạn cần phải đi qua từng trạng đường thậm chí phải hỏi người dân địa phương để tìm đường chính xác quần thể hang đà vôi tại đây đã hình thành hàng triệu năm trước gồm có hang trên và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000052,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000052.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000052.txt,596.0,610.67,14.67,thành hàng triệu năm trước gồm có hang trên và Hang D dưới môi hang có lối vào riêng biệt ngoằn ngoèo sâu hàng trăm mét điều này tạo ra một trải nghiệm thú vị cho du khách khi được khám phá một nơi kỳ bí hoang sơ như lạc và một thế giới nào Rất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000053,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000053.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000053.txt,607.84,622.31,14.47,kỳ bí hoang sơ như lạc và một thế giới nào Rất là khác lạ 13 rừng nguyên sinh pm mu là một khu rừng lâu đời và là nơi sinh trưởng của loại cây p MU hiện đang xếp hạng nguy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000054,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000054.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000054.txt,619.84,635.03,15.19,trưởng của loại cây p MU hiện đang xếp hạng nguy cấp của sách đỏ Việt Nam tại đây có những cây cổ thụ vươn cao tít trời xanh tàn lá của chúng che kín bầu trời và bạn chỉ có thể thấy lá cây thay cho bầu trời xanh Nơi này còn có những cây to đến mức,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000055,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000055.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000055.txt,631.8,647.15,15.35,trời xanh Nơi này còn có những cây to đến mức bốn người ôm thì không xuể rừng rêu xanh phủ kín tạo cảm giác như đang bước vào thời kỳ sơ khai của trái đất để tham quan địa điểm du lịch Quảng Nam này các bạn cần đi theo đoàn và có một hướng dẫn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000056,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000056.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000056.txt,644.52,658.269,13.749,này các bạn cần đi theo đoàn và có một hướng dẫn viên chuyên nghiệp để dễ dàng khám phá cây cối lớn và tìm hiểu về động thực vật độc đáo tại đây 14 lng rau trà quế Trà Quế Không chỉ nổi tiếng là nơi có các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000057,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000057.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000057.txt,656.04,671.43,15.39,Trà Quế Không chỉ nổi tiếng là nơi có các loại rau sạch và chất lượng mà còn là một điểm đếnn hấp dẫn cho du khách khi đi du lịch Quảng Nam tại đây cho ra đời biết bao nhiêu loại rau sạch đảm bảo chất lượng phân bón nơi đây cũng hoàn toàn tự nhiên được làm từ song quần,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000058,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000058.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000058.txt,668.879,682.11,13.231,cũng hoàn toàn tự nhiên được làm từ song quần nhánh xong Cổ Cò sau đó mà rau ở Trà Quế sở hữu một hương vị tự nhiên tuy nhiên đặc biệt đến lạ giú khách đến đây có thể tham gia vào việc thu hoạch gieo trồng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000059,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000059.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000059.txt,679.56,696.23,16.67,thể tham gia vào việc thu hoạch gieo trồng và chăm sóc cao loại rau Ngoài ra người dân tại Trà Quế cũng rất là thân thiện và hiếu khách vậy nên khi các bạn ghé thăm Quảng Nam Đừng bỏ lỡ cơ hội khám phá cha Quế các bạn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000060,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000060.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000060.txt,690.84,705.23,14.39,khám phá cha Quế các bạn nhá 15 Buôn Làng người Cơ Tu khi đi du lịch Quảng Nam các bạn đừng quên ghé thăm Buôn Làng người Cơ Tu để đến được,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000061,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000061.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000061.txt,702.68,718.71,16.03,ghé thăm Buôn Làng người Cơ Tu để đến được cụm các nhà sàn của người Cơ Tu các bạn sẽ phải vượt qua một đoạn dốc cao tại đây các bạn sẽ được tham quan miễn phí mà không phải trả bất kỳ một khoản chi phí nào các bạn sẽ được khám phá những ngôi nhà sản độc đáo Tìm hiểu về lịch sử,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000062,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000062.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000062.txt,716.0,729.43,13.43,những ngôi nhà sản độc đáo Tìm hiểu về lịch sử phá phát triển và hình thành của Buôn Làng Cơ Tu địa điểm du lịch Quảng Nam này hứa hẹn sẽ là một điểm dừng chân tuyệt vời khi các bạn đến với Tây Giang nó sẽ tạo ra những kỷ niệm vui vẻ cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000063,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000063.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000063.txt,727.0,742.069,15.069,Giang nó sẽ tạo ra những kỷ niệm vui vẻ cho các bạn và người [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000064,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000064.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000064.txt,730.49,753.31,22.82,người [âm nhạc] thân 16 suối nước Lang nước Lang là một con suối tọa lạc tại thôn nước Lang xã Phước Xuân huyện Phước Sơn để đến đây các bạn sẽ phải,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000065,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000065.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000065.txt,750.72,766.99,16.27,huyện Phước Sơn để đến đây các bạn sẽ phải miên theo một con đường mòn trải dài bằng keo lá chàm chắc chắn rằng khi các bạn nhìn thấy vẻ đẹp của con suối này mọi mệt mỏi và lo âu thì sẽ tan biến suối nước Lang thì trong veo với những mòm đá nhỏ dài giác tạo ra tiếng nước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000066,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000066.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000066.txt,764.48,777.189,12.709,những mòm đá nhỏ dài giác tạo ra tiếng nước róc rách thú vị giúp bạn thư giãn và xả chét sau một hành trên dài Đây là một địa điểm du lịch Quảng Nam không quá nổi tiếng Vì vậy có rất ít người đến đây và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000067,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000067.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000067.txt,774.24,785.949,11.709,nổi tiếng Vì vậy có rất ít người đến đây và các bạn có thể thư giãn thoải m trong một không gian đầy yên tĩnh 17 bàng than Vũng An,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
