audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000038,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000038.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000038.txt,413.04,427.589,14.549,chấm điểm thì tôi thấy rằng lần này người ta chấm Mình tục xuống như thế cũng khá chính xát lẽ ra còn tuột hơn tí nữa cá Chắc từ chỗ vô địch 3 năm liền cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000039,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000039.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000039.txt,424.36,441.309,16.949,nữa cá Chắc từ chỗ vô địch 3 năm liền cho nên hạ xuống nữa thấy cũng khó coi cho nên như thế là người ta còn châm chế đó thời hồi anh Minh còn làm chủ tịch á là ảnh rất chú ý về cái chỉ số,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000040,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000040.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000040.txt,437.2,451.51,14.31,á là ảnh rất chú ý về cái chỉ số này cái giai đoạn của chúng ta có một giai đoạn cuối năm á là chuẩn bị để có một vị Chủ tịch mới á,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000041,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000041.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000041.txt,448.36,464.79,16.43,có một vị Chủ tịch mới á là biết cái chủ tịch cũ là đã đi chuẩn bị đi nhận nhiệm vụ phó ban tổ chức trung ương nhưng mà còn câu chuyện bằn Chủ tịch mới như thế nào rồi phải thông qua,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000042,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000042.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000042.txt,462.32,475.879,13.559,Chủ tịch mới như thế nào rồi phải thông qua hội đồng nhân dân để Bàu ra Chủ tịch mới tố một cái thời gian khá dài cái thứ hai là mấy năm vừa rồi năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000043,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000043.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000043.txt,467.08,488.35,21.27,mới tố một cái thời gian khá dài cái thứ hai là mấy năm vừa rồi năm vừa rồi là tình hình kinh tế khó khăn nhưng ủy ban không có một cái động thái gì để hỗ trợ cho các doanh nghiệp ngoài một số ít doanh nghiệp là được vai vốn ưu đãi để tham gia xuất khẩu còn lại là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000044,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000044.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000044.txt,485.119,502.28,17.161,vốn ưu đãi để tham gia xuất khẩu còn lại là cũng không hỏ thử chết sống ra sau cho nên là người ta họ theo dõ kỹ và họ chấm tuộc điểm tộc đến mấy điểm liền thứ hai là đào tạo lao động lòn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000045,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000045.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000045.txt,494.48,512.07,17.59,chấm tuộc điểm tộc đến mấy điểm liền thứ hai là đào tạo lao động lòn cũng chưa được tốt các đồng chí bộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000046,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000046.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000046.txt,508.24,522.07,13.83,tốt các đồng chí bộ thì lâu lâu thì cũng ít khi gặp Đông đổ các đồng chí để mà nói chuyện về tình hình chung của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000047,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000047.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000047.txt,518.639,534.71,16.071,để mà nói chuyện về tình hình chung của thành phố để có thông tin thêm để có đồng chí biết là thành phố Đà Nẵng Hiện giờ là nó mạnh cái gì Yếu cái gì để chúng ta cùng chung tay chung sức để xây dựng một cái thành phố Đà Nẵng cho nó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000048,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000048.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000048.txt,531.72,534.71,2.99,xây dựng một cái thành phố Đà Nẵng cho nó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000049,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000049.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000049.txt,534.52,538.43,3.91,nó ngài còn văn minh hiện đại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000050,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000050.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000050.txt,538.24,556.67,18.43,đại hơn cái A buổi nói chuyện tôi thì tôi nói thành hai phần một phần á là về những cái công việc của thành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000051,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000051.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000051.txt,552.48,563.55,11.07,á là về những cái công việc của thành phố những cái mặt mạnh mặt yếu của thành phố hiện nay để các đồng chí có những cái nhận định,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000052,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000052.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000052.txt,563.36,578.47,15.11,định thêm rồi à cần một cái số cái A cái hạn chế mà chúng ta gặp phải trong cái quá trình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000053,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000053.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000053.txt,574.759,590.23,15.471,chế mà chúng ta gặp phải trong cái quá trình xây dựng phát triển thành phố phần thứ hai thì chúng tôi sẽ tôi sẽ nói những cái lớn của cái nghị quyết Trung ương 4 và số vấn đề về công,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000054,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000054.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000054.txt,587.24,595.87,8.63,nghị quyết Trung ương 4 và số vấn đề về công tác cán bộ của thành phố để các ồng chí có thêm thông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000055,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000055.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000055.txt,595.68,605.8,10.12,thông tin thực ra thì qua 15 năm chúng ta cũng làm được khá nhiều,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000056,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000056.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000056.txt,605.6,618.75,13.15,chúng ta cũng làm được khá nhiều việc nhưng mà còn có cái gì đó Thấy nó chưa được sướng lắm à Nó chưa được vui lắm Giá như chúng ta cố gắng lên tí nữa Mỗi người mỗi ngành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000057,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000057.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000057.txt,615.4,631.389,15.989,chúng ta cố gắng lên tí nữa Mỗi người mỗi ngành mỗi cấp mỗi đơn vị cố gắng lên tí nữa Rớ lên tí nữa trọn vẹn hơn tí nữa thì cái thành phố Đà Nẵng n nó sẽ hấp dẫn hơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000058,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000058.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000058.txt,626.28,636.67,10.39,thì cái thành phố Đà Nẵng n nó sẽ hấp dẫn hơn những cái việc mà nó không vừa ý nó đập ngay vào mắt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000059,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000059.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000059.txt,636.48,649.949,13.469,mắt thôi đi từ ở trên nhà xuống đây là bắt đầu có lúc thấy cái ông ổng làm nhà mới cái đường qua cầu Hà Xuân Như thế là ổng Nhu ra một tí Thế bữa sau làm sao mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000060,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000060.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000060.txt,646.28,660.949,14.669,ổng Nhu ra một tí Thế bữa sau làm sao mà chỉnh Trân mà còn làm các thứ được thêm đoạn nữa thấy mấy cái thùng rất nứt chảy nước ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000061,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000061.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000061.txt,656.36,673.23,16.87,rất nứt chảy nước ra thêm đoạn nữa Cái thấy cái khu vực ở ngay bên này đây gần cái chỗ đối diện với cung thể thao thên Sơn này khu vực người ta để trống trải cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000062,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000062.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000062.txt,670.319,687.15,16.831,Sơn này khu vực người ta để trống trải cho cái con đường từ phía Nam ra nó thông thoáng như thế để tương lai còn nhìn về bán đảo sân trà điện sáng lung linh như thế Bây giờ ông nào soạn ra trồng mấy cái cây cảnh đêm đu Phi vườn ươm đâu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000063,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000063.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000063.txt,683.4,691.79,8.39,trồng mấy cái cây cảnh đêm đu Phi vườn ươm đâu trồng lung tung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000064,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000064.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000064.txt,686.96,691.79,4.83,đâu trồng lung tung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000065,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000065.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000065.txt,686.96,704.509,17.549,đâu trồng lung tung đi đoạn nó rã qua phía bên kia Cái thấy cái bụng binh của cái chỗ Hồ Xuân Hương với lại Lê Văn Hiến đó điện nó tối mù như thế thì r cái bùng binh phía bên này,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000066,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000066.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000066.txt,701.439,712.31,10.871,mù như thế thì r cái bùng binh phía bên này cũng vậy điện nó không đảm bảo ánh sáng th thì dễ gây tai nạn giao thông đi ra cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000067,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000067.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000067.txt,708.6,720.629,12.029,th thì dễ gây tai nạn giao thông đi ra cái phía đường Nguyễn tắc Thành bắt đầu cái đường dài đường biển dài nhất đẹp nhất Việt Nam hiện nay,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000068,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000068.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000068.txt,720.439,734.79,14.351,nay Thế mà mấy cái trụ mấy cái vồm sắc mà trang trí ở giữa phân làng đó từ hồi nào Nó bây giờ để y như thế nó rắc nó rỉ chả có ai sơn lại để cho nó đẹp lên tí cũng không có không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000069,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000069.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000069.txt,732.439,747.519,15.08,để cho nó đẹp lên tí cũng không có không chú ý à rầu dự cái kỷ niệm 35 năm phát thánh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000070,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000070.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000070.txt,734.6,759.069,24.469,không chú ý à rầu dự cái kỷ niệm 35 năm phát thánh sáng của Trung thă truyền hình Việt Nam tại Đà Nẵng rồi L cũng hoành tráng cũng hấp dẫn buổi trưa ra ăn cơm nghe nói anh em nghe nói ở Đà Nẵng có cái món thịt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000071,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000071.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000071.txt,756.199,770.11,13.911,nói anh em nghe nói ở Đà Nẵng có cái món thịt heo cũng bánh trán hai lắm Có ông mới soạn ra vọng ra chiêu đãi nhìn lên trên dĩa toàn thấy thịt nọt Không chả thấy thịt mở thế nào Cái Độc đó của nó là hai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000072,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000072.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000072.txt,766.72,774.55,7.83,chả thấy thịt mở thế nào Cái Độc đó của nó là hai đầu phải có mở cò nọt không thì thiếu gì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000073,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000073.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000073.txt,769.92,786.91,16.99,hai đầu phải có mở cò nọt không thì thiếu gì chỗ nào không có L mất cái thương hiệu của Đà Nẵng thấy nó không vừa ý mỗi C chút đó đi đoàn nữa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
