audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000149,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000149.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000149.txt,1741.479,1756.19,14.711,"gây ra. Theo cơ quan điều tra, công ty mua bán thẻ kỳ nghỉ này đã thu thập trái phép dữ liệu cá nhân, liên tục gọi điện mời chào, tạo dựng các chương trình trúng thường, ưu đãi hấp dẫn cho đến những cam kết lợi nhuận và khả năng sinh lời phi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000150,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000150.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000150.txt,1753.76,1767.47,13.71,"cam kết lợi nhuận và khả năng sinh lời phi thực tế từ các gói sở hữu kỳ nghỉ, mọi thủ đoạn hòng chiếm đoạt tài sản của người dân. Với những cái ưu đãi với ích lợi dành cho khách hàng thì nhân viên kinh doanh sẽ cam kết với khách hàng là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000151,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000151.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000151.txt,1765.079,1778.029,12.95,viên kinh doanh sẽ cam kết với khách hàng là cái hợp đồng đó sau 2 năm sẽ được công ty thu mua lại với lãi suất từ 20 tới 30%. Nhưng mà thực tế thì công ty không có chính sách thu mua lại.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000152,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000152.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000152.txt,1774.68,1790.029,15.349,"ty không có chính sách thu mua lại. >> Đằng sau những bản hợp đồng kỳ nghỉ đều có bàn tay của nhiều văn phòng luật với những điều khoản chặt chẽ và chỉ có lợi cho các đối tượng lừa đảo. Theo tài lợi điều tra, các đối tượng đã ký những hợp đồng mua bán chuyển nhượng hợp đồng kỳ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000153,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000153.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000153.txt,1788.28,1803.71,15.43,"hợp đồng mua bán chuyển nhượng hợp đồng kỳ nghỉ dưỡng nhưng không có cơ sở vật chất, không thực hiện cam kết với khách hàng. xử lý nghiêm mọi hành vi phạm pháp luật theo quan điểm của đồng chí Tổng Bí thư Chủ tịch nước Tô Đâm không có vùng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000154,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000154.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000154.txt,1801.0,1814.789,13.789,"Bí thư Chủ tịch nước Tô Đâm không có vùng cấm không có ngoại đệ và làm một vụ là cảnh tỉnh cả vùng. Công an thành phố sẽ tiếp tục mở rộng điều tra, làm rõ trách nhiệm của các tổ chức, cá nhân liên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000155,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000155.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000155.txt,1812.68,1827.11,14.43,"trách nhiệm của các tổ chức, cá nhân liên quan, đồng thời áp dụng các biện pháp cần thiết để thu hồi tài sản, đảm bảo quyền lợi, lợi ích, hợp pháp của người dân. Bước đầu xác định số tiền liên quan đến hành vi phạm tội của các đối tượng tại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000156,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000156.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000156.txt,1824.88,1843.35,18.47,"quan đến hành vi phạm tội của các đối tượng tại Hà Nội và thành phố Hồ Chí Minh khoảng hơn 3300 tỷ đồng. Tuy nhiên, số bị hại được ghi nhận mới chỉ là một phần so với thực tế bởi còn rất nhiều người chưa trình báo cơ quan chức năng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000157,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000157.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000157.txt,1837.28,1843.35,6.07,chưa trình báo cơ quan chức năng.,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000158,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000158.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000158.txt,1837.28,1853.549,16.269,chưa trình báo cơ quan chức năng. >> Một đường dây buôn lậu chân gà đặc biệt lớn vừa bị triệt phá. Trên 10.000 nghìn tấn chân gà từ những quốc gia có dịch bệnh đã bị một nhóm đối tượng nhập lậu đưa về Việt Nam. Theo điều tra của phòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000159,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000159.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000159.txt,1851.319,1866.549,15.23,"lậu đưa về Việt Nam. Theo điều tra của phòng cảnh sát kinh tế công an thành phố Hà Nội, số chân gà tiếp tục được đưa đến các quán ăn tại Hà Nội và nhiều tỉnh thành trên cả nước. Hai đối tượng bị khởi tố về tội buôn lậu thuộc Công ty cổ phần Xu xuất nhập khẩu và phát triển thương mại An Bình, tập đoàn An Bình",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000160,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000160.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000160.txt,1864.199,1877.31,13.111,"phát triển thương mại An Bình, tập đoàn An Bình Group. Nguyễn Thị Tố Loan, Giám đốc Công ty cổ phần Xuất nhập khẩu và phát triển thương mại An Bình, trực tiếp điều hành công ty xuất nhập khẩu ABF. Trang Tuyết Ngọc, trường phòng trợ lý tập đoàn An",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000161,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000161.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000161.txt,1874.92,1888.789,13.869,"Tuyết Ngọc, trường phòng trợ lý tập đoàn An Bình Group khám sát kho hàng đông lạnh tại Hà Nội và tỉnh Lạng Sơn thu giữ hơn 2000 tấn chân gà bị thu giữ và tất cả đã hết hạn sử dụng. Số lượng lớn chân gà đã mốc trắng và bốc mùi. Theo tài liệu điều",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000162,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000162.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000162.txt,1886.599,1901.23,14.631,"gà đã mốc trắng và bốc mùi. Theo tài liệu điều tra, nhóm đối tượng đã nhập lậu chân gà từ một số quốc gia có dịch bệnh, gia cầm tuồn ra thị trường Hà Nội và nhiều tỉnh thành, cung cấp tới nhiều quán ăn. Công an thành phố Hà Nội cho biết đang tiếp tục điều tra làm rõ số lượng chân gà này",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000163,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000163.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000163.txt,1898.68,1913.99,15.31,đang tiếp tục điều tra làm rõ số lượng chân gà này đã được bán cho những quán ăn hoặc nhà hàng nào ở các tỉnh thành và sẽ công khai danh sách tới người dân.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000164,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000164.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000164.txt,1905.479,1925.389,19.91,sẽ công khai danh sách tới người dân. >> Tính tới nay thì gần 97% người dân cả nước đã tham gia bảo hiểm y tế. Có thể nói là người dân đang ngày càng nhận thấy rõ lợi ích thiết thực của chính sách này và quyền lợi của người dân tham gia bảy y tế cũng đang liên tục được mở,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000165,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000165.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000165.txt,1923.479,1936.47,12.991,"dân tham gia bảy y tế cũng đang liên tục được mở rộng từ bổ sung thuốc, dịch vụ kỹ thuật tới hỗ trợ mức đóng. Đáng chú ý là từ mùng 01 tháng 7 tới đây, người khám ngoại trú vượt tuyến lên tuyến tỉnh sẽ được quỹ bảo hiểm y tế thanh toán tới",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000166,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000166.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000166.txt,1934.56,1950.389,15.829,"sẽ được quỹ bảo hiểm y tế thanh toán tới 50% chi phí, tạo thuận lợi hơn trong khám chữa bệnh. Bị đau chân, người mệt mỏi, bà Huế đến phòng khám đa khoa khu vực Hưng Khánh, tỉnh Lào Cai để kiểm tra sức khỏe. Khám,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000167,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000167.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000167.txt,1947.479,1962.83,15.351,"Khánh, tỉnh Lào Cai để kiểm tra sức khỏe. Khám, siêu âm, xét nghiệm, chụp ích quang và được cấp thuốc, bà không phải chi trả một đồng nào. Được biết, bà tham gia bảo hiểm y tế tự nguyện. Lần khám này số tiền không vượt quá 15% mức lương cơ sở,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000168,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000168.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000168.txt,1959.8,1972.509,12.709,"số tiền không vượt quá 15% mức lương cơ sở, tương đương với 351.000đ. Khám về bên bảo hiểm thì bên bảo hiểm chi trả thì bọn dân bọn tôi thì nó nghèo nó không có tiền ấy.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000169,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000169.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000169.txt,1970.4,1984.75,14.35,"thì nó nghèo nó không có tiền ấy. >> Theo quy định từ ngày mùng 01 tháng mức hưởng sẽ lên tới 379.500 đồng theo mức lương cơ sở mới. Như vậy, những người mắc bệnh mạn tính và thường xuyên đi khám tại y tế cơ sở",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000170,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000170.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000170.txt,1982.199,1997.549,15.35,tính và thường xuyên đi khám tại y tế cơ sở sẽ được hưởng thêm nhiều dịch vụ mà không phải chi trả. >> Cơ bản sẽ đáp ứng được cái gói cái khám trợ bệnh và cấp cứu ban đầu cho người dân. tại cơ sở đã có những cái dịch vụ cung cấp được ban đầu và mình không mất phí thì tạo cho người ta một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000171,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000171.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000171.txt,1995.68,2011.35,15.67,"và mình không mất phí thì tạo cho người ta một cái thói quen là khám sức khỏe và kiểm tra sàng lọc sức khỏe. Từ ngày mùng 01 tháng , quyền lợi của người tham gia bảo hiểm y tế được nâng lên như được thanh toán chi phí thiết bị y tế cho một lần sử dụng dịch vụ kỹ thuật tối đa gần 114",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000172,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000172.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000172.txt,2008.16,2021.35,13.19,lần sử dụng dịch vụ kỹ thuật tối đa gần 114 triệu đồng. Người tham gia bảo hiểm y tế liên tục 5 năm trở lên sẽ được quỹ chi trả 100% chi phí trong phạm vi hưởng khi số tiền cùng chi trả trong năm vượt quá,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000173,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000173.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000173.txt,2018.64,2033.19,14.55,khi số tiền cùng chi trả trong năm vượt quá sáu lần mức lương cơ sở. Đặc biệt thanh toán 50% với những trường hợp khám chữa bệnh ngoại trú tại tuyến tỉnh. >> Ví dụ như bệnh viện Đại học Y bây giờ là bệnh viện cấp chuyên sâu thì trước ngày,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000174,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000174.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000174.txt,2031.12,2044.789,13.669,giờ là bệnh viện cấp chuyên sâu thì trước ngày mùng 01 tháng chúng ta đi khám ngoại trú là không được hưởng. Nhưng sau ngày từ mùng 01 tháng thì khám chữ bệnh ngoại trú tại bệnh viện đại học y là cấp chuyên sâu nhưng trước đây là tuyến tỉnh thì sẽ được hưởng 50% của chi phí nguyện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000175,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000175.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000175.txt,2041.8,2058.389,16.589,"tỉnh thì sẽ được hưởng 50% của chi phí nguyện trú. >> Các địa phương cũng đưa ra các chính sách hỗ trợ giúp người cao tuổi, đồng bào dân tộc tại các vùng khó khăn có được thẻ bảo hiểm y tế. Mới đây, tỉnh Lào Cai trình Hội đồng nhân dân hỗ trợ mua thẻ bảo hiểm y tế cho khoảng 36.000",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000176,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000176.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000176.txt,2055.639,2065.23,9.591,"trợ mua thẻ bảo hiểm y tế cho khoảng 36.000 người với mục tiêu nâng tỉ lệ tham gia bảo hiểm y tế lên 95,6%.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000177,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000177.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000177.txt,2066.429,2080.03,13.601,cơ quan bảo hiểm xã hội cũng như là các cái sở ngành có liên quan sẽ tham mưu cho ủy ban dân tỉnh trình đồng nhân dân cái chính sách liên quan đến cái hỗ trợ sử dụng cái 70% ngân sách của địa phương cũng là hỗ trợ và 30%,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000178,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000178.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000178.txt,2076.12,2089.99,13.87,phương cũng là hỗ trợ và 30% là người tham gia tự đóng. Hiện Bộ Y tế đề xuất đưa thêm gần 80 loại thuốc vào trong danh mục bảo hiểm y tế và đề xuất sửa đổi tỉ lệ thanh toán,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000179,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000179.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000179.txt,2087.159,2103.19,16.031,"hiểm y tế và đề xuất sửa đổi tỉ lệ thanh toán của 52 loại thuốc hiện hành, tăng thêm cơ hội điều trị cho nhiều bệnh nhân. >> Thông tin quốc tế đáng chú ý. Quốc hội Cuba ngày hôm qua đã thông qua một gói cải cách kinh tế xã hội quy mô lớn với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000180,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000180.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000180.txt,2100.76,2113.43,12.67,gói cải cách kinh tế xã hội quy mô lớn với 176 biện pháp đột phá. Đây là cải cách mạnh mẽ nhất trong nhiều thập kỳ qua của Cuba. Đáng chú ý là gói cải cách mở đường cho hàng loạt thay đổi sâu rộng như là cho phép thành lập ngân hàng tư,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000181,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000181.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000181.txt,2111.639,2121.87,10.231,"rộng như là cho phép thành lập ngân hàng tư nhân, mở rộng đầu tư nước ngoài và cải tổ hệ thống trợ cấp nhà nước.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000182,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000182.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000182.txt,2115.639,2132.63,16.991,"cải tổ hệ thống trợ cấp nhà nước. Tại phiên họp bất thường diễn ra ở thủ đô La Habana, Quốc hội Cuba đã biểu quyết thông qua gói cải cách trong sự đồng thuận cao sau khi lắng nghe báo cáo và thảo luận về tình hình kinh tế xã hội",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000183,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000183.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000183.txt,2130.399,2143.27,12.871,"cáo và thảo luận về tình hình kinh tế xã hội đất nước. Phát biểu trước Quốc hội, chủ tịch Cuba Mikel Dias Canen nhấn mạnh những điều chỉnh lần này được thực hiện trong bối cảnh đất nước vừa phải đối mặt với các thách thức nội tại, vừa chịu sức",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000184,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000184.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000184.txt,2141.04,2156.63,15.59,"mặt với các thách thức nội tại, vừa chịu sức ép từ bên ngoài. Khi chúng ta nỗ lực khắc phục những sai sót và hạn chế, đồng thời vẫn phải đối mặt với sức ép bao vây từ bên ngoài, chúng ta đã thống nhất đảm nhận một",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000185,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000185.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000185.txt,2154.639,2170.75,16.111,"ngoài, chúng ta đã thống nhất đảm nhận một nhiệm vụ vốn luôn khó khăn, đó là tiếp tục mở rộng hơn nữa nền kinh tế, trong đó đặt ưu tiên hàng đầu cho việc chăm lo đời sống của người dân Cuba, dù họ đang sinh sống trong nước hay ở nước ngoài.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000186,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000186.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000186.txt,2165.76,2179.71,13.95,"đang sinh sống trong nước hay ở nước ngoài. Trong số những cải cách, quan trọng nhất là việc lần đầu tiên cho phép ngân hàng tư nhân hoạt động kể từ năm 1959. Đồng thời chuyển đổi doanh nghiệp nhà nước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
