audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000132,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000132.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000132.txt,1563.24,1580.029,16.789,chờ xem. Nhưng ý định đấng sau hành động này là rõ ràng. Những người hâm mộ Brazil đang rất muốn ngăn chặn nước láng giềng trở thành quốc gia thứ ba trong lịch sử dành chức vô địch World Cup liên tiếp. Một kỳ tích chưa từng đạt được kể từ chuỗi thành tích lịch sử của chính Brazil vào năm 1958 và 1962. Messi và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000133,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000133.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000133.txt,1575.8,1589.99,14.19,chính Brazil vào năm 1958 và 1962. Messi và đội tuyển Argentina ra quân thắng Angiri với tỷ số 3-0 với ba bàn thắng đều do Messigi và cân bằng kỷ lục World Cup khi có cùng 16 bàn với Micholas Close họ sẽ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000134,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000134.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000134.txt,1586.68,1601.87,15.19,khi có cùng 16 bàn với Micholas Close họ sẽ gặp đội tuyển áo vào lúc 0 ngày 23 tháng 6 và đội tuyển Jordan vào 9:00 ngày 28 tháng 6. Hành trình bảo vệ ngôi vô địch của Argentina [âm nhạc] khởi đấu xuân sẻ nhưng họ phải rè chừng khi không chỉ phải đối mặt với đối thủ ở trên sân cỏ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000135,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000135.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000135.txt,1599.56,1615.269,15.709,"chỉ phải đối mặt với đối thủ ở trên sân cỏ mà còn có cả những điều mê tín dị đoan của địa phương thành phố Philadelphia nữa. Maka cho biết thêm người hâm mộ Argentina ngay sau đó đã lập tức dựng ngay một bức tượng của Messi cao đến 26 m, nặng gần 70 tấn ở quê nhà và mặc cho",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000136,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000136.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000136.txt,1612.4,1625.789,13.389,"26 m, nặng gần 70 tấn ở quê nhà và mặc cho bức tượng này chiếc áo khổng lồ của đội tuyển. Điều này được cho là để hóa giải lời nguyên trong kia ban của động viên Brazil. Những tín hiệu hạ nhiệt mới đang xuất hiện trong quan hệ giữa Mỹ và Iran khi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000137,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000137.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000137.txt,1623.8,1638.71,14.91,"xuất hiện trong quan hệ giữa Mỹ và Iran khi các quan chức cấp cao của hai nước vừa kết thúc phòng đàm phán đầu tiên tại Thụy Sĩ. Cuộc gặp diễn ra sau nhiều tuần liên tiếp xuất hiện các phát ngôn cứng rắn và những động thái làm gia tăng lo ngại về nguy cơ bất ổn trong khu vực. Dù chưa có đột phá lớn, việc hai bên nhất",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000138,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000138.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000138.txt,1636.719,1649.59,12.871,"Dù chưa có đột phá lớn, việc hai bên nhất trí tiếp tục đàm phán và mở đường dây liên lạc được xem là bước tiếng đáng chú ý. [âm nhạc]",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000139,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000139.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000139.txt,1645.178,1662.669,17.491,"ý. [âm nhạc] Các quốc gia Trung Giang, Pakistan và Qatar vừa thông báo vòng đàm phán đầu tiên giữa các quan chức cấp cao của Mỹ và Iran tại Thụy Sĩ đã kết thúc vào sáng 22 tháng 6 sau [âm nhạc] phiên khai mạc căng thẳng. Một tuyên bố chung từ Qatar",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000140,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000140.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000140.txt,1659.8,1673.029,13.229,mạc căng thẳng. Một tuyên bố chung từ Qatar và Pakistan khẳng định trong vòng đàm phán đầu tiên [âm nhạc] Mỹ và Iran đã nhất trí về một lộ trình hướng tới một thỏa thuận cuối cùng trong vòng 60 ngày. Theo Reuters vẫn tuyên bố do Bộ Ngoại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000141,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000141.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000141.txt,1670.88,1686.63,15.75,"ngày. Theo Reuters vẫn tuyên bố do Bộ Ngoại giao Qatar công bố, các cuộc đàm phán sẽ tiếp tục trong tuần này tại khu nghỉ dưỡng núi Bagen Stock thuộc sở hữu của Qatar ở Thụy Sĩ. Tuyên bố còn nhấn mạnh các bên đã nhất trí về một cơ chế để chấm dứt do tranh ở Liban và mở một",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000142,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000142.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000142.txt,1684.319,1699.07,14.751,chế để chấm dứt do tranh ở Liban và mở một đường dây liên lạc [âm nhạc] để giúp đảm bảo an toàn cho các tàu thương mại đi qua eo biển Musus. Phó Tổng thống Mỹ Jy V đã bắt đầu đàm phán với các [âm nhạc] quan chức Iran tại Thụy Sĩ hôm 21 tháng 6 theo các điều khoản của bản ghi nhớ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000143,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000143.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000143.txt,1696.44,1709.669,13.229,21 tháng 6 theo các điều khoản của bản ghi nhớ Mou đạt được trong tuần trước để gia hạn lại ngừng bắn mong manh từ tháng tư thêm ít [âm nhạc] nhất 60 ngày. Các cuộc thảo luận tiếp tục cho đến rạng sáng 22 tháng 6 theo giờ Thụy Sĩ. Trong một bài đăng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000144,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000144.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000144.txt,1707.16,1721.669,14.509,"22 tháng 6 theo giờ Thụy Sĩ. Trong một bài đăng trên mạng xã hội, ngoại trưởng Iran Arachi [âm nhạc] cho hay đã đạt được sự miễn trừ cho việc xuất khẩu dầu mỏ và sản phẩm hóa dầu, việc gỡ phong tỏa một số tài sản [âm nhạc] bị đóng băng và việc khởi động kế hoạch tái thiết cũng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000145,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000145.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000145.txt,1719.76,1733.63,13.87,"và việc khởi động kế hoạch tái thiết cũng như phát triển cho Iran. Nhà Trắng không đưa ra bình luận ngay lập tức khi được hỏi liệu các cuộc đàm phán đã [âm nhạc] kết thúc hay chưa. Ngay trước khi các cuộc đàm phán chính thức bắt đầu hôm 21 tháng 6, [âm nhạc] kênh Fox News đưa tin",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000146,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000146.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000146.txt,1731.12,1745.585,14.465,"21 tháng 6, [âm nhạc] kênh Fox News đưa tin Tổng thống Mỹ Donald Trump cho hay ông đã nói với các quan chức Iran rằng [âm nhạc] các ông sẽ không còn quốc gia nếu cố đóng cửa eo biển Ốc Mood một lần nữa. Ông Trump còn nhắc lại lời đe dọa trước đó rằng Mỹ sẽ tiếp quản eo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000147,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000147.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000147.txt,1743.88,1757.509,13.629,"dọa trước đó rằng Mỹ sẽ tiếp quản eo [âm nhạc] biển này và có thể thu phí riêng. Hãng thông tấn của Iran trích giở một nguồn thảo tin tiết lộ rằng [âm nhạc] sau lời đe dọa mới của tổng thống Trump, phái đoạn Iran đã từ chối quay trở lại phòng đàm phán dù các thông điệp vẫn được trao đổi thông [âm nhạc]",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000148,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000148.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000148.txt,1756.12,1769.87,13.75,"các thông điệp vẫn được trao đổi thông [âm nhạc] qua các bên trung gian hòa giải Pakistan và Qatar. Theo nguồn tin của Tasnim, phía Iran cho hay việc bắt đầu đàm phán về vấn đề hạt nhân đòi hỏi phải hoàn thành các phần khác của MOU, trong đó có việc gỡ phong tỏa các tài sản bị đóng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000149,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000149.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000149.txt,1767.839,1781.83,13.991,"đó có việc gỡ phong tỏa các tài sản bị đóng băng. Trong khi đó, một quan chức Mỹ khẳng định với Reuters rằng phía Iran chưa bao giờ rời đi và vẫn đang ở đây gặp gỡ và đàm phán đến tận khuya. Vị quan chức còn nói, ""Chúng tôi đã thảo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000150,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000150.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000150.txt,1779.44,1792.35,12.91,"Vị quan chức còn nói, ""Chúng tôi đã thảo luận về eo biển Ốc mood Ly băng, các vấn đề hạt nhân và chi tiết về việc thực hiện MOU cùng nhiều chủ đề khác.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000151,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000151.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000151.txt,1794.709,1804.99,10.281,"Từ ngày 22 tháng 6 đến ngày 26 tháng 6, lực lượng phòng vệ Đài Loan sẽ triển khai cuộc tập trận sẵn sàng chiến đấu với sự tham gia của quân số, khí tài và các tình huống được xây dựng sát thực tế hơn so với thông thường. Đáng chú ý,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000152,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000152.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000152.txt,1802.76,1820.509,17.749,"thực tế hơn so với thông thường. Đáng chú ý, thông tin này được công bố trong bối cảnh Đài Loan cho biết đã phát hiện thêm nhiều máy bay quân sự Trung Quốc hoạt động gần hòn đảo, đồng thời tiếp tục thử nghiệm các khí tài mới do Mỹ cung cấp.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000153,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000153.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000153.txt,1811.599,1830.269,18.67,tục thử nghiệm các khí tài mới do Mỹ cung cấp. Writers dẫn thông báo từ cơ quan phòng vệ Đài Loan ngày 21 tháng 6 cho biết sẽ tổ chức cuộc tập trận sẵn sàng chiến đấu tức thì diễn ra từ ngày 22 đến 26 tháng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000154,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000154.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000154.txt,1827.319,1842.269,14.95,"chiến đấu tức thì diễn ra từ ngày 22 đến 26 tháng 6. Đây là một nội dung trong chương trình huấn luyện hàng năm của lực lượng Đài Loan. Theo thông báo, mục tiêu chính là huấn luyện các đơn vị ở mọi cấp độ, làm quen với các hoạt động chiến đấu và môi trường chiến trường trong giai đoạn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000155,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000155.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000155.txt,1840.359,1854.59,14.231,"đấu và môi trường chiến trường trong giai đoạn sẵn sàng triển khai. Cuộc tập trận cũng giúp nâng cao khả năng chuyển trạng thái nhanh chóng từ thời bình sang thời chiến và tối ưu hóa việc triển khai quân lực. Quá trình này được thực hiện bằng quân lực thật trên địa hình thật, theo thời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000156,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000156.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000156.txt,1852.319,1865.269,12.95,"bằng quân lực thật trên địa hình thật, theo thời gian thực, sử dụng khí tài thật và hành động thực tế. Hoạt động sẽ mài dũa các cơ chế chỉ huy và năng lực chiến đấu của lực lượng với trọng tâm là cải thiện khả năng chỉ huy và kiểm soát các hoạt động",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000157,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000157.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000157.txt,1863.12,1878.59,15.47,"khả năng chỉ huy và kiểm soát các hoạt động tác chiến liên hợp, duy trì hậu cần và chuẩn bị chiến trường. Cùng ngày, cơ quan phòng vệ Đài Loan cho biết Trung Quốc đại lục đã điều thêm một số lượng lớn máy bay quân sự hoạt động gần hòn đảo. Theo cơ quan, có tổng cộng 21 máy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000158,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000158.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000158.txt,1875.56,1889.629,14.069,"hòn đảo. Theo cơ quan, có tổng cộng 21 máy bay bao gồm máy bay tiêm kích J16, máy bay cảnh báo sớm và chỉ huy trên không KJ500 cùng máy bay tiếp dụ trên không i20. Trong số đó, 19 chiếc đã tiến vào",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000159,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000159.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000159.txt,1885.88,1901.07,15.19,"không i20. Trong số đó, 19 chiếc đã tiến vào khu vực phía tây nam Đài Loan và bay ra Tây Thái Bình Dương để thực hiện các hoạt động huấn luyện tầm xa trên vùng biển mỡ. Đài Loan đã điều động lực lượng để đáp trả một cách thích hợp cụm từ quen thuộc trong cách thông báo phản ứng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000160,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000160.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000160.txt,1899.4,1913.549,14.149,"cụm từ quen thuộc trong cách thông báo phản ứng của hòn đảo. Trung Quốc chưa bình luận về thông tin này. Trong một diễn biến liên quan, hãng CNA ngày 21 tháng 6 dẫn một nguồn thảo tin cho biết việc thử nghiệm máy bay không người lái tức UAV MQ9B [âm nhạc]",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000161,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000161.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000161.txt,1912.319,1926.71,14.391,UAV MQ9B [âm nhạc] Sky Guardian đã được tiến hành tại Đài Loan. Mỹ đã đồng ý bàn giao tổng cộng bốn UAV MQ9B cho Đài Loan theo hai đợt vào các năm 2026 và 202. Nguồn tin dấu tên cho biết Đài Loan và nhà sản xuất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000162,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000162.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000162.txt,1924.64,1937.19,12.55,tin dấu tên cho biết Đài Loan và nhà sản xuất đang phối hợp lắp sát và sẽ tiếp tục tiến hành các chuyến bay thử nghiệm nhưng không tiết lộ có bao nhiêu chiếc MQ9B nằm trong lô hàng đầu tiên vừa được chuyển đến hòn đảo. Hồi tháng ba các đại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000163,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000163.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000163.txt,1934.28,1949.19,14.91,"được chuyển đến hòn đảo. Hồi tháng ba các đại diện Đài Loan và Mỹ [âm nhạc] đã tham dự lễ bàn giao hai chiếc MQ9B tại Mỹ. Theo cơ quan hợp tác an ninh quốc phòng Mỹ, các UAV MQ9B sẽ mang lại cho Đài Loan năng lực tình báo, giám sát và trinh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
