audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000040,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000040.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000040.txt,453.399,459.469,6.07,gương đạo đức tử học sảng tạo của ngành giảo dục và Đào tạo thành phố Phong trảo toàn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000041,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000041.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000041.txt,455.76,470.99,15.23,giảo dục và Đào tạo thành phố Phong trảo toàn dân đoàn kết xây dựng đời sống văn hóa giai đoạn 2220 ở thành phố Đồng Hới đã tạo sự chuyển biể tích cực trên các lĩnh vực của đời sống xã hội trong đó rõ nét nhất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000042,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000042.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000042.txt,467.52,483.27,15.75,"lĩnh vực của đời sống xã hội trong đó rõ nét nhất là chất lượng cuộc sống của người dân được nâng lên rõ rệt số hồ giàu ngày càng tăng hổ nghèo giảm Đảng kể năm 2000 Hồ ngh ở thành phố là 8,6 nay giảm xuống",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000043,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000043.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000043.txt,479.399,496.43,17.031,"2000 Hồ ngh ở thành phố là 8,6 nay giảm xuống còn 0,5 các thế chế văn hóa thể thao được thành phố quan tâm đầu tư xây dựng cả hoạt động văn hóa thể thao trên địa bàn thành phố được duy trì và phát triển cảnh quan môi trường thành phố ngày càng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000044,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000044.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000044.txt,493.999,508.55,14.551,triển cảnh quan môi trường thành phố ngày càng xanh sạch đẹp những kết quả của phong trào đã gọp phần xây dựng môi trường văn hóa lệnh mệnh giữ vững an ninh chỉ trị trợ từ an toàn xã hội nâng cao đời sống vật chất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000045,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000045.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000045.txt,506.119,519.75,13.631,từ an toàn xã hội nâng cao đời sống vật chất tinh thần của nhân D thúc đẩy phát triển kinh tế xã hội của thành phố phòng văn hóa và thông tin thành phố đã chủ động tham mưu cho ban chỉ đạo trong việc thực hiện cái phong trào theo từng giai đoạn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000046,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000046.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000046.txt,516.8,532.75,15.95,việc thực hiện cái phong trào theo từng giai đoạn đồng thời phối hợp với các địa phương các tổ chức đoàn thể các hội để mạnh công tác tuyên truyền vận động để thực hiện tốt ký phong trào hàng năm đã tổ chức các lớp tập huấn để nâng cao chuyên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000047,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000047.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000047.txt,530.28,543.55,13.27,đã tổ chức các lớp tập huấn để nâng cao chuyên môn nghiệp vụ cho cán bộ chuyên trách văn hóa xã hội tr thành viên Ban chỉ đạo ở các xã phường Chúng tôi đã tham mưu cho ban chỉ đạo về tổ chức hội nghị tổng kết rút kinh nghiệm để nhằm nhân rọng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000048,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000048.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000048.txt,540.84,556.829,15.989,tổng kết rút kinh nghiệm để nhằm nhân rọng các mô hình hay các nhân tố mới để nhằm thực hiện tốt cái phong trào Có thể khẳng định phong trào toàn dân đoàn kết xây dựng đời sống văn hóa trên địa bàn thành phố Đồng Hới đã tạo nên bước chuyển biến mạnh mẽ về nhận,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000049,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000049.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000049.txt,554.199,567.35,13.151,đã tạo nên bước chuyển biến mạnh mẽ về nhận thức của các cấp ủy chính quyền các ngành đoàn thể và hành động của mọi tầng lợp nhân dân sự gắn kết trong cộng đồng dân cư ngày càng được phát huy người dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000050,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000050.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000050.txt,564.48,578.79,14.31,cộng đồng dân cư ngày càng được phát huy người dân thi đua lao động sản xuất phát triển kinh tế đổu tranh bài trừ các tề nạn xã hội xây dựng môi trường sống lệnh mệnh Những giả trị văn hóa truyền thống cũng được gìn giữ và bảo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000051,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000051.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000051.txt,576.48,591.71,15.23,thống cũng được gìn giữ và bảo tồn Bên cạnh những kết quả đạt được quả trình thực hiện phong trào vẫn còn một số hạn chế đó là việc thực hiện nệm sọc văn minh trong việc cưới việc tang theo chỉ thị 20 của ban Thượng vụ tỉnh ủy ở,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000052,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000052.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000052.txt,588.68,604.19,15.51,theo chỉ thị 20 của ban Thượng vụ tỉnh ủy ở một số thôn tổi dân phố vẫn chưa nghiêm túc phong trào xây dựng gia đình văn hóa thôn tổi dân phổ văn hóa mặc dù đã đạt được nhiều kết quả tích cực nhưng chưa thực sự bền vững phong trào xây dựng cơ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000053,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000053.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000053.txt,601.36,618.31,16.95,nhưng chưa thực sự bền vững phong trào xây dựng cơ quan đơn vị doanh nghiệp đạt chuẩn văn hóa còn nhiều hạn chế thiếu tỉnh liên tục công tác xã hội hóa xây dựng các thế chế văn hóa và tổ chức cả hoạt động văn hóa thể thao còn hạn chế trên cơ sở,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000054,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000054.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000054.txt,613.96,624.91,10.95,văn hóa thể thao còn hạn chế trên cơ sở những kết quả đạt được cũng như mặt còn hạn chế thành phố xác định các nhiệm vụ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000055,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000055.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000055.txt,621.56,630.19,8.63,còn hạn chế thành phố xác định các nhiệm vụ trọng tâm nhằm nâng cao cái hệu quả của các phong trào trong giai đoạn mới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000056,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000056.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000056.txt,630.0,640.47,10.47,mới đó là tiếp tục đẩy mạnh công tác tuyên truyền về mục đích ý nghĩa tầm quan trọng của phong trào đối với đời sống kinh tế xã hội phát huy mọi nguồn lực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000057,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000057.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000057.txt,637.319,653.15,15.831,sống kinh tế xã hội phát huy mọi nguồn lực đầu tư xây dựng các thế chế văn hóa thể thao chủ trọng xây dựng nếp sống văn hóa môi trường văn hóa lành mạnh từ trong gia đình dòng họ khu dân cư cơ quan đơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000058,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000058.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000058.txt,648.48,656.15,7.67,trong gia đình dòng họ khu dân cư cơ quan đơn vị nâng cao trách nhiệm của mỗi công dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000059,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000059.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000059.txt,652.96,666.55,13.59,đơn vị nâng cao trách nhiệm của mỗi công dân thành phố trong việc bảo vệ Dinh dữ và phát huy các giá trị văn hóa truyền thống gắn các nội dung của phong trào với học tập và làm theo tư tưởng đạo đức,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000060,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000060.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000060.txt,663.6,672.43,8.83,phong trào với học tập và làm theo tư tưởng đạo đức phong cách Hồ Chí Minh và các phong trào thi đố yêu nước tăng cường sự lãnh đạo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000061,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000061.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000061.txt,668.8,683.87,15.07,trào thi đố yêu nước tăng cường sự lãnh đạo chỉ đạo của các cấp ủy chính quyền và sự phối hợp giữa mặt trần và các đoàn thể chức năng các tổ chức thành viên nhằm phát huy sức mạnh tổng hợp trong quá trình tổ chức thực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000062,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000062.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000062.txt,682.439,696.31,13.871,quá trình tổ chức thực hiện với sự hưởng ứng của người dân phong trào đã thực sự đi vào đời sống trở thành phong trào thi đua yêu nước sống lớn phong trào ấy đã và đang lan tỏa mạnh mẽ trong cộng đồng Đơn cử là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000063,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000063.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000063.txt,693.52,707.629,14.109,lan tỏa mạnh mẽ trong cộng đồng Đơn cử là trong đại dịch covid-19 vừa qua cản bộ nhân dân và lực lượng vũ trang thành phố Đồng Hới tiếp tục phát huy tinh thần đoàn kết tương thân tương ái cùng nhau đi qua mùa dịch an,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000064,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000064.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000064.txt,705.16,719.67,14.51,nhau đi qua mùa dịch an toàn sự sải chia những yêu thương ấm áp nghĩa tình đồng bào trong Trần lũ lịch sử tháng 10 năm 2020 truyền thống Thương người như thể thương thân Lá Lnh đùng là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000065,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000065.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000065.txt,716.72,732.91,16.19,Thương người như thể thương thân Lá Lnh đùng là rách lại được nhân lên lan tỏa tin thần đoàn kết gản bó trong cộng đồng dân cư chính là sức mạnh để thành phố Đồng Hới tiếp tục đưa phong trào toàn dân đoàn kết xây dựng đời sống văn hóa thực sự đi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000066,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000066.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000066.txt,730.24,748.89,18.65,đoàn kết xây dựng đời sống văn hóa thực sự đi vào cuộc sống gọp phần thực hiện thẳng Lợi cả mục tiêu phát triển kinh tế xã hội xây dựng thành phố ngày càng giàu đẹp Văn Minh [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000067,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000067.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000067.txt,741.02,748.89,7.87,Minh [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_GupRMiNNIko,GupRMiNNIko,yt_GupRMiNNIko__sent000001,/data/processed/segments/auto_20260624_053733/yt_GupRMiNNIko/yt_GupRMiNNIko__sent000001.wav,/data/processed/segments/auto_20260624_053733/yt_GupRMiNNIko/yt_GupRMiNNIko__sent000001.txt,11.559,26.91,15.351,Ngãi liên quan đến vụ cày cắt sắt trộm 10 cây vàng tại một nhà dân trước đó ông Trần Văn Bình ở xã Tịnh Hiệp huyện Sơn Tịnh trình báo cơ quan chức năng về việc bị kẻ trộm đột nhập phá hai CT xác trộng 10 cây vàng trị giá gần 1 tỷ đồng phòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=GupRMiNNIko,Quảng Ngãi: Bắt tài xế  vào nhà dân trộm 10 cây vàng | PTQ
yt_GupRMiNNIko,GupRMiNNIko,yt_GupRMiNNIko__sent000002,/data/processed/segments/auto_20260624_053733/yt_GupRMiNNIko/yt_GupRMiNNIko__sent000002.wav,/data/processed/segments/auto_20260624_053733/yt_GupRMiNNIko/yt_GupRMiNNIko__sent000002.txt,23.999,37.63,13.631,trộng 10 cây vàng trị giá gần 1 tỷ đồng phòng cảnh sát hình sự công an tỉnh Quảng Ngãi phối hợp công an các huyện Sơn Tịnh Bình Sơn Trà Bồng và các đơn vị nghiệp vụ khẩn trương có mặt tại hiện trường xác minh điều tra vụ việc qua điều tra lực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=GupRMiNNIko,Quảng Ngãi: Bắt tài xế  vào nhà dân trộm 10 cây vàng | PTQ
