audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000018,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000018.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000018.txt,226.08,238.949,12.869,họp. Phó Chủ tịch Ủy ban nhân dân thành phố Huế Trần Hữu Thủy Giang ký ban hành kế hoạch số 284 thực hiện chiến lược quốc gia phát triển kinh tế số và xã hội số giai đoạn 2026-2030 trên địa bàn thành phố Huế theo quy định,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000019,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000019.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000019.txt,236.959,243.75,6.791,2026-2030 trên địa bàn thành phố Huế theo quy định số 411 của Thủ tướng Chính phủ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000020,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000020.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000020.txt,243.56,256.71,13.15,"phủ. Theo kế hoạch đối với phát triển kinh tế số, thành phố đặt mục tiêu đến năm 2026 tỷ trọng kinh tế số đạt 18% GDP, tỉ trọng kinh tế số trong từng ngành lĩnh vực đạt tổ thiểu 12%. Tỷ trọng thương mại điện tử trong tổng mức bản lẻ đạt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000021,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000021.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000021.txt,254.72,268.39,13.67,trọng thương mại điện tử trong tổng mức bản lẻ đạt trên 12% tỷ lệ doanh nghiệp sử dụng hợp đồng điện tử đạt trên 82%. Tỷ lệ doanh nghiệp nhỏ và vừa sử dụng nền tảng số đạt trên 52%. Tỷ lệ nhân lực lao động kinh tế số trong lực lượng lao động đạt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000022,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000022.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000022.txt,266.36,280.749,14.389,"lao động kinh tế số trong lực lượng lao động đạt trên 2%. Đến năm 2030, thành phố phấn đấu tỉ trọng kinh tế số đạt 30% GDP, tỷ trọng kinh tế số trong từng ngành lĩnh vực đạt tổ thiểu 20%. Tỷ trọng thương mại điện tử trong tổng mức bán lẻ đạt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000023,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000023.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000023.txt,278.68,294.43,15.75,"thương mại điện tử trong tổng mức bán lẻ đạt trên 20%. 100% doanh nghiệp sử dụng nền tảng hợp đồng điện tử, tỉ lệ doanh nghiệp nhỏ và vừa sử dụng nền tảng số đạt trên 70%. Tỷ lệ nhân lực lao động kinh tế số trong lực lượng lao động đạt trên 3%. Đối với phát triển xã hội số",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000024,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000024.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000024.txt,291.439,304.469,13.03,đạt trên 3%. Đối với phát triển xã hội số năm 2026 thành phố đặt mục tiêu tỷ lệ dân số trưởng thành có điện thoại thông minh đạt 80%. Tỷ lệ người dân từ 15 tuổi trở lên có tài khoản thanh toán tại ngân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000025,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000025.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000025.txt,302.52,316.71,14.19,tuổi trở lên có tài khoản thanh toán tại ngân hàng hoặc tổ chức được phép khác đạt 80%. Đến năm 2030 phần đấu tỉ lệ dân số trưởng thành có điện thoại thông minh đạt 95%. Tỷ lệ người dân từ 15 tuổi trở lên có tài khoản thanh toán đạt trên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000026,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000026.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000026.txt,314.64,324.71,10.07,trở lên có tài khoản thanh toán đạt trên 95%. Tỉ lệ dân số trưởng thành có chữ kế số hoặc chữ khí điện tử cá nhân đạt trên 70%.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000027,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000027.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000027.txt,321.68,339.309,17.629,trên 70%. Phó Chủ tịch Ủy ban nhân dân thành phố Huế Trần Hữu Thủy Giang ký ban hành kế hoạch số 283 về phát triển hạ tầng 5G phủ sóng đến 100% thôn tổ trên địa bàn thành phố Huế giai đoạn 2026-2030.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000028,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000028.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000028.txt,333.4,339.309,5.909,địa bàn thành phố Huế giai đoạn 2026-2030.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000029,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000029.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000029.txt,333.4,352.029,18.629,"địa bàn thành phố Huế giai đoạn 2026-2030. Theo kế hoạch giai đoạn 2026-2027, thành phố phận đấu tỉ lệ thôn tổ được phủ sóng mạng 5G đặng ít nhất 90%, đảm bảo 100% phủ sóng 5G tại cả khu công nghệ thông tin tập trung, khu công",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000030,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000030.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000030.txt,350.2,363.79,13.59,"khu công nghệ thông tin tập trung, khu công nghiệp, cùm công nghiệp, nhà ga cảng biển, sân bay quốc tế, các khu vực trọng điểm du lịch, các tuyển giao thông chính và các khu vực trọng điểm khác. Đồng thời tăng gấp đôi tốc độ tải xuống trung bình của mạng viễn thông di động mặt đất",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000031,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000031.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000031.txt,361.719,375.83,14.111,xuống trung bình của mạng viễn thông di động mặt đất so với năm 2025 đã tổ thiểu từ 300 đến 500 MBPS phát triển từ 500 đến 700 trạm BTS 5G tỉ lệ doanh nghiệp trong khu công nghiệp cùng công nghiệp sử dụng dịch vụ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000032,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000032.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000032.txt,374.08,378.23,4.15,khu công nghiệp cùng công nghiệp sử dụng dịch vụ 5G đạt 50%,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000033,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000033.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000033.txt,378.04,391.55,13.51,50% tốc độ truy cập trung bình đạt 50 MBPS tỉ lệ doanh nghiệp có hạ tầng cáp quang đồng bộ sẵn sàng cho 5G đạt từ 80 đến 90% giai đoạn 2028-2030 30 thành phố hướng đến xây dựng hạ tầng 5G tiên tiến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000034,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000034.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000034.txt,389.439,402.43,12.991,thành phố hướng đến xây dựng hạ tầng 5G tiên tiến hiện đại dung lượng siêu lớn bằng thông siêu rộng từng bước làm chủ công nghệ 5G và sẵn sàng chuyển tiếp sang 6G kế hoạch cũng đặt mục tiêu tích hợp 5G vào hạ tầng thiết yếu như giao thông năng lượng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000035,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000035.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000035.txt,399.999,411.189,11.19,vào hạ tầng thiết yếu như giao thông năng lượng điện nước đô thị đạt mức cao của cả nước ưu tiên phủ sóng ổn định đến 100% tổ thôn trên địa bàn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000036,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000036.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000036.txt,407.48,425.51,18.03,tổ thôn trên địa bàn ứng dụng hệ thống tưới nhỏ giọt tưới tự động theo công nghệ hiện đại đangng giúp nhiều nông hộ tại phủ thọ nâng cao năng suất tiết kiệm chi phí và thích ứng hiệu quả với biên độ khí hậu mở hưởng phát triển nông nghiệp xanh bền vững.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000037,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000037.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000037.txt,421.16,437.15,15.99,"phát triển nông nghiệp xanh bền vững. >> Nhờ mạnh dạng đầu tư hệ thống tưới nhỏ giọt với chi phí khoảng 15 triệu đồng, gia đình anh Bùi Văn Hợp ở xóm Bằng, xã Mường Thà, tỉnh Phú Thọ đã từng bước nâng cao hiệu quả trong dưa chuột. Hệ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000038,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000038.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000038.txt,434.52,448.029,13.509,"bước nâng cao hiệu quả trong dưa chuột. Hệ thống tưới từ Đông Nay cung cấp nước và dinh dưỡng trực tiếp tới từng gốc cây giảm thất thoáng giúp cây sinh trưởng đồng đều, ít sâu bệnh hơn, năng suất tăng từ 15 đến 20%. Đặc biệt trong những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000039,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000039.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000039.txt,444.76,459.55,14.79,"suất tăng từ 15 đến 20%. Đặc biệt trong những đợt nắng nóng kéo dày, vườn dưa vẫn phát triển ổn định cho thu hoạch liên tục. đâu >> tưới nhỏ giọt lại cũng là học hỏi thì qua các cái một số anh em các cháu nó",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000040,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000040.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000040.txt,455.679,472.99,17.311,thì qua các cái một số anh em các cháu nó cũng đi làm rồi thì rút ra kinh nghiệm một số nơi như là giấy xuôi với khu Thanh Hóa Tân Lạc Sơn trước thì người ta cũng làm thì mình về áp dụng những cái đấy thì mình triển,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000041,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000041.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000041.txt,469.88,483.629,13.749,mình về áp dụng những cái đấy thì mình triển khai mình làm thôi. Nếu như mùa khô này thì ít nước mưa thì nó tiết kiệm nước hơn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000042,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000042.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000042.txt,483.439,496.629,13.19,"hơn. Tại xã Yên Trị, một số hộ dân và 100% thành viên hợp tác xã nông nghiệp Đại Đồng cũng lắp đặt hệ thống tưới nhỏ giọt phun sương theo công nghệ Israel. Việc tự đồng hóa các khâu tưới nước và phun thuộc bảo vệ thực vật giúp tiết kiệm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000043,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000043.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000043.txt,494.559,507.67,13.111,"phun thuộc bảo vệ thực vật giúp tiết kiệm nước, giảm chi phí nhân công, đồng thời đảm bảo cung cấp đủ nước và dinh dưỡng cho cây trồng phát triển tổi ưu. Giá trị canh tán đạt khoảng 300 triệu đồng 1 ha một năm.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000044,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000044.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000044.txt,505.16,511.79,6.63,ha một năm. xóm Đại Đồng là sống về cây buưởi. Thế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000045,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000045.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000045.txt,507.48,525.67,18.19,"năm. xóm Đại Đồng là sống về cây buưởi. Thế cho nên là nhân dân thì chắc cái sắm này nắng nóng nhân dân tập trung rất là nhiều cho cái công tác chăm sóc nhất là công tác tưới. Bây giờ thì điện khỏe rồi, nước thì bà con đã chủ động rồi. Ngoài đồng thì các cái hồ nước là vẫn còn nước cả, suối còn nước cho nên dân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000046,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000046.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000046.txt,523.399,537.269,13.87,"là vẫn còn nước cả, suối còn nước cho nên dân là tập trung là tưới nước cho cây trồng và chăm sóc bảo vệ thực vật. Bởi vì cái thời gian này là thời gian xuất hiện ở bò trĩ và nhện đỏ. Cho nên cái khâu mà chăm sóc bảo vệ thực vật bà con rất là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
