audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000041,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000041.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000041.txt,372.399,386.469,14.07,giá. Tiếng Việt đã hấp thụ một lượng khổng lồ từ Hán Việt ước tính khoảng 60 đến 70% từ vựng tiếng Việt hiện đại có nguồn gốc Hán Việt. Theo các nghiên cứu của nhà ngôn ngữ học Nguyễn Tài Cẩn trong công trình nguồn gốc và quá trình hình thành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000042,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000042.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000042.txt,384.08,389.83,5.75,"công trình nguồn gốc và quá trình hình thành cách đọc Hán Việt 1979,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000043,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000043.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000043.txt,389.64,394.71,5.07,"1979, nhưng điều đáng chú ý là tiếng Việt đã không để bị nuốt chừng. Nó hấp thụ từ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000044,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000044.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000044.txt,391.719,404.07,12.351,"Việt đã không để bị nuốt chừng. Nó hấp thụ từ vựng nhưng giữ nguyên cấu trúc ngữ pháp, giữ nguyên hệ thống thanh điệu. Dù Thanh điệu Việt cũng là kết quả của một quá trình biến đổi phức tạp và quan trọng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000045,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000045.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000045.txt,401.36,409.87,8.51,quá trình biến đổi phức tạp và quan trọng nhất giữ lại một lõi từ vựng bản địa mà không gì có thể thay thế được.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000046,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000046.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000046.txt,406.559,419.67,13.111,"mà không gì có thể thay thế được. Lõi từ vựng đó những từ chỉ bộ phận cơ thể, chỉ hành động cơ bản, chỉ thiên nhiên xung quanh chính là nơi mà tiếng Việt cổ ẩn náo. Và nếu bạn muốn tìm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000047,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000047.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000047.txt,416.52,429.79,13.27,"tiếng Việt cổ ẩn náo. Và nếu bạn muốn tìm những hóa thạch ngôn ngữ học đó, hôm nay bạn không cần đào đất hay giải mã bia ký, bạn chỉ cần lắng nghe người Nghệ An nói chuyện trên đường.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000048,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000048.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000048.txt,426.92,436.629,9.709,An nói chuyện trên đường. Đây là điểm mà nhiều người kể cả những người am hiểu lịch sử thường mắc phải một giả định sai lầm. Họ nghĩ rằng vì Hà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000049,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000049.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000049.txt,433.48,448.23,14.75,"phải một giả định sai lầm. Họ nghĩ rằng vì Hà Nội là thủ đô, vì kinh đô ngàn năm của người Việt là Thăng Long thì tiếng Hà Nội ắt phải là chuẩn nhất, gốc nhất. Nhưng ngôn ngữ học lại kể một câu chuyện khác hẳn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000050,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000050.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000050.txt,448.04,455.189,7.149,"hẳn. Tiêu chuẩn hóa ngôn ngữ là một hành động chính trị, không phải là một hành động bảo tồn lịch sử. Khi một phương ngữ được",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000051,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000051.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000051.txt,452.04,464.309,12.269,"động bảo tồn lịch sử. Khi một phương ngữ được chọn làm chuẩn, nó không nhất thiết phải là phương ngữ cổ nhất hay thuần khiết nhất mà là phương ngữ của trung tâm quyền lực. Tiếng Hà Nội được chọn làm cơ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000052,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000052.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000052.txt,461.279,474.149,12.87,"tâm quyền lực. Tiếng Hà Nội được chọn làm cơ sở cho tiếng Việt chuẩn hiện đại vì lý do địa chính trị. Hà Nội là thủ đô, là trung tâm hành chính, là nơi tập trung giới trí thức và quyền lực. Điều đó",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000053,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000053.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000053.txt,471.399,479.589,8.19,trung giới trí thức và quyền lực. Điều đó không có nghĩa là tiếng Hà Nội bảo tồn tốt hơn tiếng Nghệ hay tiếng Huế.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000054,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000054.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000054.txt,479.399,492.55,13.151,"Huế. Thực tế, nhà ngôn ngữ học người Pháp Henry Maspro, người đã thực hiện những nghiên cứu đầu tiên về phương ngữ nghệ tĩnh vào đầu thế kỷ 20 trong công trình Itola phonic Historic The Laangu Anam",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000055,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000055.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000055.txt,488.439,500.869,12.43,trình Itola phonic Historic The Laangu Anam 1912 đã chỉ ra rằng phương ngữ nghệ tĩnh bảo tồn nhiều yếu tố ngữ âm cổ hơn so với tiếng Hà Nội. Ông ghi nhận rằng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000056,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000056.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000056.txt,498.08,513.389,15.309,so với tiếng Hà Nội. Ông ghi nhận rằng tiếng Nghệ Tĩnh duy trì sự phân biệt giữa các phụ âm đầu mà tiếng Bắc đã sáp nhập lại với nhau theo thời gian. một dấu hiệu rõ ràng rằng phương ngữ này đứng yên trong khi tiếng Bắc tiếp tục biến đổi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000057,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000057.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000057.txt,513.199,522.67,9.471,"đổi. Điều này giống như nếu bạn có hai nhánh sông xuất phát từ cùng một nguồn, một nhánh chảy qua đồng bằng uốn khúc, bị pha trộn với nhiều phụ lưu, một nhánh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000058,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000058.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000058.txt,519.839,531.389,11.55,"bị pha trộn với nhiều phụ lưu, một nhánh chảy qua vùng núi cô lập, ít bị tác động bên ngoài. Nhánh nào giống nguồn hơn? Câu trả lời rõ ràng là nhánh bị cô lập.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000059,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000059.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000059.txt,531.199,539.949,8.75,"lập. Và về mặt địa lý lịch sử, Nghệ An, Hà Tĩnh và các tỉnh miền Trung từ lâu đã là những vùng đất bị ngăn cách bởi núi non,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000060,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000060.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000060.txt,539.759,547.11,7.351,"non, xa trung tâm quyền lực, ít bị ảnh hưởng bởi các làn sóng văn hóa mới từ phương Bắc tràn vào.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000061,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000061.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000061.txt,546.92,559.71,12.79,"vào. Từ năm 111 trước công nguyên đến năm 938 sau công nguyên khi Ngô Quyền đánh tan quân Nam Hán trên sông Bạch Đằng, người Việt sống dưới sự cai trị liên tiếp của các triều đại Trung Hoa, Tây Hán, Đông",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000062,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000062.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000062.txt,556.96,566.389,9.429,"của các triều đại Trung Hoa, Tây Hán, Đông Hán, Ngô Tấn, Lưu Tống, Nam Tể, Lương, Tủy Đường. Mỗi triều đại đều có chính",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000063,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000063.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000063.txt,563.48,577.91,14.43,"Lương, Tủy Đường. Mỗi triều đại đều có chính sách đồng hóa riêng, nhưng tất cả đều có chung một mục tiêu biến người Việt thành người Hán. Chính sách đồng hóa được thực hiện thông qua nhiều con đường. Thứ nhất là di dân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000064,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000064.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000064.txt,574.6,587.43,12.83,"thông qua nhiều con đường. Thứ nhất là di dân các triều Đại Hán, đặc biệt là dưới thời Đông Hán với Thái Thú Tích Quang và Nhâm Diên vào cuối thế kỷ một chước công nguyên đã khuyến khích và đôi khi cưỡng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000065,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000065.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000065.txt,584.6,593.069,8.469,chước công nguyên đã khuyến khích và đôi khi cưỡng bức người Hán di cư xuống đất giao chỉ để pha loãng dân số bản địa. Thứ hai là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000066,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000066.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000066.txt,589.72,604.59,14.87,chỉ để pha loãng dân số bản địa. Thứ hai là giáo dục. Chữ Hán được áp đặt là ngôn ngữ hành chính và học thuật. Các quan lại phải biết chữ Hán và tầng lớp quý tộc Việt muốn tồn tại trong hệ thống quyền lực buộc phải học tiếng Hán. Thứ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000067,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000067.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000067.txt,601.68,613.31,11.63,"thống quyền lực buộc phải học tiếng Hán. Thứ ba là văn hóa, lễ nghi, phong tục, kiến trúc, ẩm thực, tất cả đều bị dần thay thế bằng mô hình Hán.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000068,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000068.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000068.txt,613.12,625.87,12.75,"Hán. Vậy tại sao người Việt không bị đồng hóa như người Bách Việt ở miền Nam Trung Quốc, những tộc người vốn cùng nguồn gốc với người Việt nhưng đã bị hòa tan hoàn toàn vào văn hóa Hán sau khi bị chinh phục?",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000069,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000069.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000069.txt,625.68,631.31,5.63,phục? Câu trả lời nằm ở địa lý và cấu trúc xã hội. Nhà sử học kết Well Taylor trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000070,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000070.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000070.txt,628.28,640.31,12.03,xã hội. Nhà sử học kết Well Taylor trong công trình The Bird of Việt Nam 1983 đã phân tích rằng xã hội Việt Cổ có một cấu trúc làng xã đặc biệt bền vững. Với cộng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000071,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000071.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000071.txt,637.199,652.79,15.591,cấu trúc làng xã đặc biệt bền vững. Với cộng đồng làng được tổ chức theo dòng tộc và có mức độ tự trị cao. Người Hán có thể kiểm soát các thành thị và trung tâm hành chính nhưng không thể thực sự thâm nhập vào từng làng quê. Đây là nơi tiếng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000072,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000072.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000072.txt,649.72,662.47,12.75,"thâm nhập vào từng làng quê. Đây là nơi tiếng Việt tồn tại không phải trong dinh thự của quan lại mà trong lều tranh của nông dân, trong lời ru của mẹ, trong câu hò trên cánh đồng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000073,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000073.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000073.txt,662.28,674.47,12.19,"đồng. Lịch sử Bắc thuộc của người Việt không phải là một giai đoạn im lặng chịu đựng. Đó là một chuỗi liên tục của những cuộc nổi dậy, những hành động kháng cự, những nỗ lực dành lại bản sắc. Và điều thú vị",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000074,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000074.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000074.txt,671.24,679.47,8.23,những nỗ lực dành lại bản sắc. Và điều thú vị là nhiều trong số đó để lại dấu vết ngôn ngữ rất rõ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
