audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000040,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000040.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000040.txt,428.379,438.689,10.31,loảng xoảng rồi nói sáng nay tao dậy từ bắt hai chuyến xe mới đến đây được mệt mã cả người thằng Toàn cười xa hồi sinh,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000041,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000041.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000041.txt,438.499,450.17,11.671,viên mà trâ bò lắm C mà sao giờ yếu đuối thế mới thế mà đã kêu như vạc rồi mà so với hồi tr được Bây giờ có tí tuổi sức khỏ nó cũng khác,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000042,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000042.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000042.txt,449.912,461.77,11.858,mẹ ông như ông cũ non ấ thôi Cứ ngồi đây Nghỉ ngơi đi để tao chạy ù ra chợ mua ít đồ ăn về nấu cơm anh em mình nhậu lâu lắm rồi kệ Tho mà mua cái gì ngon ngon nhé,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000043,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000043.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000043.txt,461.58,472.418,10.838,Mấy khi khách sộp tới chơi đạn Thế ông đây Cho mày ăn cá pháo với rau mống luộc ngay sau đó thằng Toàn biến mất hút cùng với con nguây đỏ huyền thoại ra phía,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000044,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000044.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000044.txt,471.779,482.09,10.311,cổng thằng Mùi cũng không ở trong phòng trọ nữa mà đi ra phía trước cửa nhìn ngắm xung quanh hai bên dãy trọ ă Áng xung quanh đây Dễ cũng phải gần 15 16,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000045,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000045.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000045.txt,481.9,492.89,10.99,phòng gì đó khu chỗ này gần Trường Đại học Kinh tế Nghệ An nên cũng nhiều sinh viên trọ lắm không những thế mù còn thấy cả những người trung tuổi thậm chí có cả một cặp gia đình có con nhỏ phía bên,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000046,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000046.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000046.txt,492.7,502.21,9.51,phòng đối diện mù đoán chắc Họ là công nhân hoặc làm thuê cho một nhà máy hay xí nghiệp nào đó ở gần đấy sau khi nhìn ngõ một lúc mùi lại bước vào trong vòng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000047,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000047.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000047.txt,502.02,512.009,9.989,mở khóa ba lô rồi lấy ra cái khăn mặt kế đó đi thẳng ra vại nước rửa qua mặt mũi rồi vệ sinh cá nhân thấy Mùi là kẻ lạ mặt một số người cũng đưa ánh mắt xăm,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000048,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000048.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000048.txt,511.819,522.73,10.911,soi nhưng chẳng ai lên tiếng mùi biết nhưng chỉ khẽ gật đầu rồi mỉm cười ngay lập tức theo phép lịch sự những người kia cũng gật đầu đáp lại ở những xóm trọ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000049,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000049.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000049.txt,522.54,534.65,12.11,kiểu như thế này những người lạ mặt thường xuyên tới lui cũng không có gì khác lạ chẳng qua là họ đi phòng cảnh giác trộm cướp hay nghiện hút mà thôi Tuy nhiên khi nhìn kỹ thì thấy mùi không giống những thành phần ấy nên mọi người,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000050,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000050.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000050.txt,534.46,546.489,12.029,cũng có phần yên tâm bước vào trong nhà thì cũng vừa lúc thấy thằng Toàn phóng che về mặt nó cười cười giơ cái chai màu trắng lên rồi nhan nháy mắt ở với nó suốt mấy năm liền Nên mùi thừa biết chai,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000051,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000051.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000051.txt,546.299,556.489,10.19,ấy là cái gì Tao chịu đấy món này lâu lắm rồi tao có đụng vào đâu mà giữ trưa nửa buổi thế này uống vào Chiều còn làm ăn được cái gì thằng Toàn đưa tay lấy,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000052,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000052.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000052.txt,556.299,566.25,9.951,nuốc cái túi bóng đựng thứ ăn Treo ở xe rồi cười nói yên tâm Hôm nay tao nghỉ cả ngày để phục vụ mày cơ mà anh em mình cứ làm một trận cho thật tơi ra rồi lăn,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000053,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000053.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000053.txt,566.06,577.01,10.95,quay ra ngủ đến tối cũng được Sau đó mỗi thằng một châm Một tay một mâm cơm tươm tất cũng được đặt ngay ngắn chỗ cái chiếu giữa nhà còn chờ Gắp được,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000054,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000054.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000054.txt,576.82,586.89,10.07,miếng Tư ăn nào hai thằng đã cạch với nhau liên tục ba chén đầy có ngọn vì trong người lúc này vẫn còn mệt với cái rượu nó mua rất nặng nên chỉ sau ba chén,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000055,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000055.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000055.txt,586.7,598.33,11.63,mới đã muốn nôn ra hết ngay lập tức đầu óc choáng váng vội Mốc một bát nước canh đầy rồi húp lấy húp để sao Thế dạo này yếu đuối vậy Mày mua cái rượu đíu gì mà,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000056,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000056.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000056.txt,598.14,608.57,10.43,khó uống thế lại còn hăng nữa chối tỷ Rượu này tao mua quán vịt đồ ngõ đấy thấy Lão ấy bảo là rượu ngô Hà Giang chính nệu yên tâm nên tao uống nhiều rồi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000057,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000057.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000057.txt,608.38,618.89,10.51,không Đau đầu đâu đánh một giấc lại tỉnh như sáo ấy mà cứ vụt mạnh đy vừa nói thằng Toàn vừa đưa chai rượu định róp và chén nhưng mùi vội ngăn lại thôi Bữa,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000058,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000058.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000058.txt,618.7,631.33,12.63,trưa nay cứ tạm thế đã Tối tao mày uống tiếp giờ người tao đang mệt mày để tao lót dạ cái đã nó đoạn mù súc vắc cơm chăn canh vào rồi và lấy và để ph đối diện thằng Toàn thấy vậy thì cười tủm,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000059,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000059.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000059.txt,630.7,642.41,11.71,tỉm Cớm ăn từ từ thôi cứ như con nhà chết đói ấ thì chết đói Thật còn gì nữa Sáng vội Đã kịp ăn uống cái gì đâu Tao còn cáo hết ruột can nãy giờ này đã vậy,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000060,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000060.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000060.txt,642.22,654.41,12.19,còn chơi Bác chén rượu đầy nữa nặng đến cháy cử cổ tức gì mà chịu không nổi toàn cười xoa tiếp tục rắt rượu uống thêm vài chén nữa mới bắt đầu ăn cơm khi trước cái thời sinh viên mùi lúc nào cũng chấp,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000061,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000061.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000061.txt,654.22,661.369,7.149,nó về khoản uống rượu vậy mà chỉ mấy năm không gặp Bây giờ nó đã chấp thẳng mùi một mắt rồi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000062,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000062.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000062.txt,663.289,675.25,11.961,Cơm nước xong xuôi hai thằng nằm lăn quay ra giường đánh một mạch đến tối bát đĩa cũng vứt chỏng chơ ra không tèm rửa ngủ dậy hai thằng tắm rửa qua loa rử rủi nhau ra quán vịt ăn tối bọn nó tâm sự với nhau nhiều lắm hết nói chuyện vui,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000063,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000063.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000063.txt,675.06,684.01,8.95,buồn thời sinh viên lại kể cho nhau nghe về những chuyện trải qua lúc ra trường đi làm đến khi đã liêng biêng rồi Hai thằng lại dắt díu nhau về phòng trọ đánh,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000064,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000064.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000064.txt,683.82,695.77,11.95,một mạch đến tận khi trời sáng ngày hôm sau Toàn giẫm Mùi ra chỗ công trường giới thiệu qua để nó nắm bắt được tình hình mọi việc ở đây vì cũng là dân trong nghề lại có tâm niên hai năm kinh nghiệm,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000065,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000065.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000065.txt,695.58,707.09,11.51,đi làm thực tế nên chỉ loáng một cái mới đã nắm bắt được hết đâu đó Đây là một công trình siêu thị mini việc xây dựng Đã dần bước vào giai đoạn hoàn thiện rồi nên cũng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000066,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000066.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000066.txt,706.9,717.53,10.63,không còn nhiều vấn đề đáng ngại chỉ cần hoàn thiện nút hệ thống đường điện đèn trang trí xung quanh nữa là có thể bàn sao Chính vì thế mà thằng Toàn hôm qua mới có thời gian rảnh mà ở nhà cả ngày,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000067,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000067.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000067.txt,717.34,729.45,12.11,để tiếp nó thằng Thực ra nó còn gọi thằng Mùi về đây là có ý đồ cả nó bám dễ ở đây cái công trình này đã gần cả năm trời chưa có về quê mấy hôm nữa là ngày lễ nó muốn nhân cơ hội này để về thăm,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000068,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000068.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000068.txt,729.26,739.53,10.27,nhà mấy ngày thế rồi về đây ở được hai hôm mùi vẫn chưa quen được mấy người nhưng nó đặc biệt chú ý đến chỗ phòng trọ cuối cùng ấy là cái phòng của hai em,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000069,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000069.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000069.txt,739.34,749.369,10.029,gái sinh viên năm nhất hôm trước thấy mấy em đi ra ngoài rửa bát nó cũng giả vờ lân la hỏi chuyện thì biết hai em ấy tên là Huyền và Thảo đều quy ở Nghệ An,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000070,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000070.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000070.txt,749.368,761.13,11.762,Thảo thì dáng người nhỏ nhắn tóc dài da trắng khuôn mặt khả ái nhưng rất ít nói Có phải em không muốn tiếp xúc với người lạ tránh ngược với Thảo thì em Huyền có vẻ mạnh dạn hơn tuy không xinh lắm người,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000071,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000071.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000071.txt,760.94,772.729,11.789,lại hơi đậm nhưng được cái hay nói vui vẻ dễ gần có điều gu của mùi lại là em Thảo sau mấy hôm lân la giả vờ mua cà hoa quả bánh kẹo xă chơi cuối cùng mùi cũng có được số điện thoại và Facebook,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000072,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000072.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000072.txt,772.539,782.929,10.39,của em Thảo cứ đến tối thằng Toàn lại thấy nó lúi húi nhắn tin có lúc lại tủm tỉm cười một mình nhìn thoáng qua là biết ngay nó đang nhắn tin với ai Kinh,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000073,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000073.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000073.txt,782.712,793.97,11.258,thật đấy Cá cắn câu rồi à Chưa em nó năm nhất tôi nên còn nhắt lắm tao không dám tấ cung mạnh đâu vẫn đang thả thính thôi mà mày với con Tuyết bây giờ thế nào rồi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000074,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000074.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000074.txt,793.78,805.369,11.589,hai đứa còn liên lạc gì không từ lúc ra trường tao với nó chia tay rồi nó xin được một công việc ngon lành ổn định trên Hà Nội tao lại làm ăn làở mãi tận mạn Hòa Bình ấ hai đứa chẳng có thời,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000075,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000075.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000075.txt,805.179,816.09,10.911,gian gặp nhau tình cảm nó cứ nhạt dần đi Cuối cùng thì thôi đường An nấy đi toàn không mới ngạc nhiên bởi có mấy mối tình sinh viên mà đi được đến cùng đâu Nó,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000076,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000076.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000076.txt,815.992,827.049,11.057,cười cười rồi nói tiếp biết đâu chuyến này về Mày lại bắt được con cá to lúc ấy đừng có mà quên ơn tao đấy nhá Thôi xin bố đã chở có gì rồi mới nhắn tin trò,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
