audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000037,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000037.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000037.txt,435.88,449.55,13.67,"cùng đại diện lãnh đạo ban tổ chức tỉnh ủy, ban tuyên giáo và dân vânn tỉnh ủy, ủy ban mặt trận tổ quốc viện nam tỉnh và văn phòng tỉnh ủy. Đại hội đại biểu hộ chữ thập đỏ tình quảng trị lần thứ nhất nhiệm kỳ 2026-231",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000038,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000038.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000038.txt,446.08,461.51,15.43,đỏ tình quảng trị lần thứ nhất nhiệm kỳ 2026-231 dự kiến được tổ chức trong hai ngày 29 và 30 tháng 6 năm 2026. Đến nay công tác chuẩn bị đại hội được ban thường vụ hội tiêu thập đỏ tỉnh triển khai nghiêm túc chu đáo đảm bảo đúng quy định và tiến độ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000039,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000039.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000039.txt,458.88,474.35,15.47,túc chu đáo đảm bảo đúng quy định và tiến độ để ra tho báo cáo chính trị trên đại hội được chuẩn bị công phu có bộ cục hợp lý bám rất hướng dẫn của trung ương hội chư thấp đỏ việt nam báo cáo phản ánh toàn diện kết quả thực hiện nghị quyết nhiệm kỳ của hội chứ thấp đỏ hai tỉnh trước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000040,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000040.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000040.txt,472.04,485.35,13.31,nhiệm kỳ của hội chứ thấp đỏ hai tỉnh trước khi hợp nhất đồng thời thể hiện sự chủ động linh hoàn của các cấp hội trong bối cảnh sắp xếp đơn vị hành chính và thực hiện chính quyền địa phương hai cấp tại hội nghị Các đại biểu tập trung góp ủy hoàn thiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000041,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000041.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000041.txt,483.64,497.909,14.269,"nghị Các đại biểu tập trung góp ủy hoàn thiện dự thảo văn kiện đại hội trong đó đề nghị tiếp tục làm rõ hơn kết quả huy động nguồn lực xã hội, công tác an sinh xã hội, xây dựng lực lượng hội viên tình nguyện viên, bổ sung các bài học kinh nghiệm phân tích nguyên nhân của những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000042,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000042.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000042.txt,495.92,510.869,14.949,"kinh nghiệm phân tích nguyên nhân của những chỉ tiêu chưa đạt, ra soát các chỉ tiêu nhiệm kỳ mới, đảm bảo tính khả thi và gắn với các giải pháp thực hiện cụ thể. Kết luận hơi nghị đồng chí Nguyễn Chiến Thắng Phó Bí thư tỉnh ủy, chủ tịch ủy ban mặt trận tổ quốc Việt Nam tỉnh định",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000043,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000043.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000043.txt,508.839,522.949,14.11,tịch ủy ban mặt trận tổ quốc Việt Nam tỉnh định cao công tác chuẩn bị đại hội của ban thần vụ hội tư thập đỏ tỉnh. Đồng chí yêu cầu ban thần vụ hội tiếp thu đầy đủ các ý kiến góp ý để hoàn thiện văn kiện. Trên độ báo cáo chính trị cần làm nổi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000044,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000044.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000044.txt,520.88,534.19,13.31,"kiện. Trên độ báo cáo chính trị cần làm nổi bật sáu nhóm nội dung trọng tâm gồm công tác cửu trờ nhân đạo, cửu trờ thiên tai, khẩn cấp chăm sóc sức khỏe nhân dân, hiền máu tình nguyện công tác cán bộ công tác phối hợp với ủy ban trận tổ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000045,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000045.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000045.txt,532.28,547.87,15.59,bộ công tác phối hợp với ủy ban trận tổ quốc Việt Nam tỉnh các sở ngành và địa phương trong thực hiện nhiệm vụ. Đối với báo cáo kiểm điểm cá khách con chỉ rõ nguyên nhân của những tồn tài hạn chế và đề xuất các giải pháp khắc phục trong nhiệm kỳ tới. Về phương hướng nhiệm kỳ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000046,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000046.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000046.txt,544.92,558.71,13.79,"trong nhiệm kỳ tới. Về phương hướng nhiệm kỳ 2026-231, đồng chí Nguyễn Chiến Thắng yêu cầu hộ chư thập đỏ tỉnh tiếp tục bám sát các chủ trương nghị quyết của Đảng, đặc biệt là nghị quyết để hội Đảng bộ tỉnh lần thứ nhất đối với mạnh mẽ nội",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000047,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000047.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000047.txt,556.16,569.31,13.15,Đảng bộ tỉnh lần thứ nhất đối với mạnh mẽ nội dung phương thức hoạt động xây dựng các mô hình nhân đạo linh hoạt hiệu quả mang dấu ẩn riêng của tổ chức hội đáp ứng yêu cầu nhiệm vụ trong tình hình mới thường trực tỉnh ủy cũng thống nhất với các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000048,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000048.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000048.txt,567.56,584.23,16.67,thường trực tỉnh ủy cũng thống nhất với các kiến nghị đề xuất của hội chư thập đỏ tỉnh đồng ý chủ trương bổ trí kinh phí phục vụ tổ chức đại hội giao hộ Hội thư thập đỏ tỉnh phối hợp với số tài chính thăm m ủy ban nhân dân tỉnh xem xét quyết định.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000049,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000049.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000049.txt,580.12,594.59,14.47,"xét quyết định. >> Thưa quý vị và các bạn, một trong những yếu tố cột lõi để thúc đẩy kinh tế xã hội phát triển chính là sự đồng hành và nâng cao chất lượng phục vụ nhân dân của hệ thống chỉnh quyền. Thời gian qua,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000050,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000050.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000050.txt,592.079,606.509,14.43,"của hệ thống chỉnh quyền. Thời gian qua, công tác cải cách thủ tục hành chính và đẩy mệnh chuyển đổi số trên địa bàn tỉnh đã mang lại những chuyển biến tích cực. Tỉ lệ hồ sơ được tiếp nhận trực tuyến và giải quyết đủ hạn tiếp tục duy trì ở mức",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000051,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000051.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000051.txt,603.8,608.91,5.11,và giải quyết đủ hạn tiếp tục duy trì ở mức rất cao.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000052,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000052.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000052.txt,606.319,621.19,14.871,"ở mức rất cao. Sau tháng đầu năm, toàn tỉnh đã tiếp nhận và giải quyết hơn 330.000 hồ sơ thủ tục hành chính, trong đó hồ sơ trực tuyến chiếm tới 99,43%. Hơn 313.000 hồ sơ đã được giải quyết và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000053,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000053.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000053.txt,617.92,632.949,15.029,"99,43%. Hơn 313.000 hồ sơ đã được giải quyết và trả kết quả cho người dân doanh nghiệp. Tỷ lệ hồ sơ được giải quyết đúng và trước hạn đạt 98,64%. Số hồ sơ quả hạn chỉ chiếm 1,36%.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000054,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000054.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000054.txt,629.0,647.55,18.55,"98,64%. Số hồ sơ quả hạn chỉ chiếm 1,36%. Tại Trung tâm phục vụ hành chỉnh công tỉnh, gần 99% hồ sơ được tiếp nhận trực tuyến. Trong tổng số hơn 115.000 hồ sơ đã giải quyết, có trên 111.000 hồ sơ được xử lý trước hạn đạt hơn 97%.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000055,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000055.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000055.txt,644.04,659.15,15.11,"sơ được xử lý trước hạn đạt hơn 97%. Ở cấp xã, kết quả giải quyết thủ tục hành trình tiếp tục ghi nhận nhiều chuyển biển tích cực với hơn 198.000 hình hồ sơ đã được giải quyết, trong đó trên 99% hồ sơ được xử lý trước hạn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000056,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000056.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000056.txt,655.68,670.509,14.829,"đó trên 99% hồ sơ được xử lý trước hạn. Những kết quả này cho thấy hiệu quả của công tác cải cách hành chính, chuyển đời số và nâng cao chất lượng phục vụ người dân, doanh nghiệp trên địa bàn tỉnh. >> Không chỉ được thể hiện qua các con số,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000057,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000057.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000057.txt,668.48,681.629,13.149,"tỉnh. >> Không chỉ được thể hiện qua các con số, hiệu quả của cải cách hành chính còn được phản ảnh từ thực tiễn hoạt động tại cơ sở. Sau gần 1 năm vận hành Trung tâm phục vụ hành chính công theo mô hình chính quyền địa phương hai cấp, phường Ba Đồn đã đạt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000058,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000058.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000058.txt,678.6,693.35,14.75,"chính quyền địa phương hai cấp, phường Ba Đồn đã đạt nhiều kết quả tích cực trong phục vụ người dân và doanh nghiệp khi địa phương này đứng thứ sáu trên tổng số 78 xã phường của tỉnh Quảng Trị về các chỉ số chỉ đạo điều hành và đánh giá chất lượng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000059,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000059.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000059.txt,690.96,705.31,14.35,số chỉ đạo điều hành và đánh giá chất lượng phục vụ người dân doanh nghiệp trong thực hiện thủ hành chính dịch vụ công ghi nhận của phóng viên thời sự >> từ ngày mùng 01 tháng năm 2025 cùng với việc triển khai Hai mô hình chính quyền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000060,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000060.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000060.txt,703.8,717.629,13.829,"với việc triển khai Hai mô hình chính quyền địa phương hai cấp, Trung tâm phục vụ hành chính công phường Ba Đồn chính thức đi vào hoạt động là đầu mối trực tiếp nhận và giải quyết thủ tục hành chính cho người dân, doanh nghiệp. Trung tâm được đầu tư đồng bộ về cơ sở vật chất,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000061,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000061.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000061.txt,715.36,730.35,14.99,"Trung tâm được đầu tư đồng bộ về cơ sở vật chất, hạ tầng công nghệ và đội ngũ cản bộ chuyên môn. Sau gần 1 năm hoạt động, trung tâm đã tiểm nhận hơn 8700 hồ sơ thủ tục hành chính. Đáng chú ý, gần 100% hồ sơ được tiếp nhận trực tuyến. Tỷ lệ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000062,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000062.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000062.txt,727.8,742.99,15.19,"100% hồ sơ được tiếp nhận trực tuyến. Tỷ lệ giải quyết đúng và trở hạn đạt trên 99%. Việc sổ hóa hồ sơ, thanh toán trực tuyến và xử lý trên môi trường điện tử đã góp phần rụt ngắn thời gian giải quyết thủ tục, giảm chi phí và công sức cho người",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000063,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000063.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000063.txt,740.439,754.949,14.51,"quyết thủ tục, giảm chi phí và công sức cho người dân. >> Tôi hôm nay đến đây là để làm lại thay đổi lại cái cấp mới quyền sủ thùng đất của gia đình. Thì từ trước đến nay thì tôi cũng đến đây rất là nhiều lần. À",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000064,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000064.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000064.txt,751.56,765.269,13.709,nay thì tôi cũng đến đây rất là nhiều lần. À nhưng mà sau khi cải cách lại thì tôi thấy là ở đây là bây giờ là làm là thủ tục là rất là tiện và nhanh chóng và nhân viên thì là vui vẻ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000065,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000065.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000065.txt,762.199,778.43,16.231,"và nhân viên thì là vui vẻ. Không chỉ đẩy mạnh giải quyết thủ tục hành chính, Trung tâm phục vụ hành chính công phường Ba Đồn còn chủ trọng việc hỗ trợ người dân tiếp cần các dịch vụ công trực tuyến, đặc biệt là đối với người cao tuổi và những người chưa quen sử dụng công nghệ.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000066,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000066.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000066.txt,776.319,790.949,14.63,"sử dụng công nghệ. >> Đội ngũ phục vụ là tận tình chu đáo, đáp ứng các yêu cầu nhiệm vụ của người dân cần làm các cái văn bản giấy tờ. Đội ngũ thì nhiệt tình hết sức là các chị không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
