audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000016,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000016.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000016.txt,149.139,159.409,10.27,Thằng cô lệnh nhà tôi trứng đại học rồi bà con ơi. Mọi người ồ lên mừng cho lão rồi tản mát ra về sau khi đã buộc trâu,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000017,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000017.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000017.txt,159.219,167.17,7.951,để cầy của lão chỗ gốc suối sau miếu cô hồn. Lão Lơ nhìn trời nhìn đất lòng vui,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000018,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000018.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000018.txt,166.98,176.13,9.15,"như mở cờ. Lão lẩm bẩm, ""Phải thế chứ, phen này thì chết với ông nhục mãi rồi.""",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000019,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000019.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000019.txt,175.94,182.65,6.71,Bỗng có cái gì gồ gồ cưng cứng thúc vào lưng lão ở hóa ra cái mấu của gốc gạo.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000020,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000020.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000020.txt,182.46,193.969,11.509,"Tự dưng lão bật dậy như người ngồi phải tổ kiến lửa. Lão lùi xa ra mấy bước, ngửa cổ nhìn cây gạo từ ngọn tới gốc, rồi lại từ gốc cho tới ngọn với bộ mặt",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000021,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000021.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000021.txt,193.779,203.202,9.423,"nghiêm trọng khi không còn trông thấy ai. Lão đá vào gốc gạo một cái, một chiếc lá rụng xoay tròn trong",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000022,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000022.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000022.txt,202.9,212.81,9.91,"gió. Nỗi sung sướng quá lớn ấy làm vợ chồng lão luẩn quẩn đi ra đi vào mất mấy ngày. Gà chết tới nửa đàn, một chó một",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000023,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000023.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000023.txt,212.62,223.93,11.31,"lợn ra bã. Lão tháp hương trước ông bà ông vài, mắt lão dân dấn nước. Thưa Cao Tằng tổ tỷ, mong các vị phù hộ độ chỉ",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000024,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000024.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000024.txt,223.74,233.49,9.75,"cho con, cho cháu. Con xin con sẽ gốc gạo. Đêm năm lão không ngủ được. Lão bật",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000025,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000025.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000025.txt,233.3,240.93,7.63,dậy uống rượu suông rồi ngắm bà Mi. Vợ lão đang há hóc mồm ra ngáy. Buồn thật.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000026,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000026.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000026.txt,240.74,252.73,11.99,"Bà ấy mà ngủ ấy thì có véo vào mông cũng chẳng dậy. Bần thần lão nhớ tới 18 năm trước vào cái đêm mưa như chút nước sau bao ngày nắng hạn, trời dịu mát hẳn đi,",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000027,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000027.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000027.txt,252.54,264.09,11.55,gió dàn dạt tát vào tận giường lão nằm nổi hứng. Lão trèo lên bà mải bằng cả sức vóc thợ cày của mình. Đúng lúc cao trào thì một tiếng sét kinh thiên động,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000028,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000028.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000028.txt,263.9,273.61,9.71,địa làm rung cả nhà. Lão khựng lại và chợt nhớ tới cây gạo ngoài gò. Lão cầu cú sét ấy làm đổ cây gạo trẻ tan nó ra,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000029,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000029.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000029.txt,273.42,283.25,9.83,như đã hạ cây đa bên làng đống. Mưa sầm sập đổ xuống tàu chuối ngoài vườn trời như rạng sáng. Ý nghĩ làm lão khoái và,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000030,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000030.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000030.txt,283.06,289.129,6.069,lão thua hết sức tráng binh của mình để hoàn tất sự khoái cảm của người đàn ông.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000031,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000031.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000031.txt,288.939,299.05,10.111,"Sau đêm ấy, bà mại cho lão thằng cô lềnh, thằng Vũ lềnh, đứa con trai duy nhất sau ba thị mệt đã làm lão khô sở.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000032,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000032.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000032.txt,298.86,308.289,9.429,Thằng lnh lớn lên tướng rất lạ. Nó mọc râu sớm lại râu xồm giống cụ nội. Mắt lưỡng thiên. Lâm Ly cả ngày chẳng nói,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000033,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000033.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000033.txt,308.099,318.69,10.591,một câu. Lúc đi học bị cô giáo xếp xuống cuối lớp vì quá to lớn. Rồi lão lơ khăn gói lặng lẽ đưa cô lệnh lên Hà Nội thi.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000034,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000034.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000034.txt,318.424,323.129,4.705,Nó đỗ đỗ đầu một trường đại học danh tiếng.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000035,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000035.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000035.txt,322.904,329.37,6.466,Giờ thì lão lơ vui vẻ cầy sâu quốc bẫm tàn tiện gom góp nuôi thằng lềnh ăn học.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000036,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000036.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000036.txt,329.144,338.81,9.666,Bà Mài hai tay bợt ra vì cám bã có lúc thần mặt ngồi nhớ con. Bà mong thằng lệnh về làng nó hăm mấy rồi còn gì nữa.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000037,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000037.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000037.txt,338.62,346.17,7.55,Nó tuổi con dê bà nhằm chỗ cho nó. Cô lệnh mài học chẳng thư từ gì về.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000038,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000038.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000038.txt,345.98,354.97,8.99,"Bao nhiêu tiền của giành rụm hết bay. Bà Mài chán thở dài, thương mấy đứa chị đi lấy chồng chẳng có dấn vốn, nghèo rớt",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000039,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000039.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000039.txt,354.78,366.49,11.71,"mùng tơi. Lão Lơ giờ chẳng bận tâm đến điều gì, đôi lúc hội hè đình đám, lão cũng biết dùng cái cà vạt thắt chặt vào cổ lên tới tận yết hầu trông cứ ngồ ngộ",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000040,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000040.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000040.txt,366.3,376.37,10.07,"thế nào ấy. Khi lão Lơ có mặt ở cõi đời này thì cây gạo đã có rồi, có từ lâu lắm rồi. Cây gạo lừng lững đứng ở đầu làng,",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000041,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000041.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000041.txt,376.18,385.729,9.549,"có lẽ đi xa tới chục cây số vẫn nhìn thấy cành lá sum xuê, mùa hoa đỏ ối cả góc làng. Những ngày heo may dài đồng,",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000042,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000042.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000042.txt,385.539,397.45,11.911,gió thổi qua vòm lá cứ có tiếng reo à à không dứt. Gốc gạo chứng kiến rất nhiều chuyện buồn vui của làng. Người ta bảo ông thổ địa làng bái ở dưới gốc gạo ấy,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000043,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000043.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000043.txt,397.26,409.129,11.869,nên cây gạo thiêng lắm. Ai sơ sẩy điều gì thì lụn bại với ngài. Con gái làng cũng nhờ cây gạo ấy mà có tiếng là đoan chính nên đắt chồng. Anh nào ở thiên hạ,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000044,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000044.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000044.txt,408.939,420.45,11.511,"mà khoe vợ mình là người làng bái thì thôi rồi. Cả làng quý cây gạo ấy vậy nhưng lão Lơ không sợ, thậm chí còn muốn chặt bé nó đi. Có thế mới tạ lỗi được",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000045,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000045.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000045.txt,420.26,425.89,5.63,"với tổ tông, mới khỏi những lời cạnh khóe đeo đẳng.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000046,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000046.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000046.txt,425.72,437.49,11.77,Chuyện là thế này. Cách đây mấy đời có lẽ đến hàng trăm năm có lẻ làng Bái có ông nghề họ Chu làm chức hiển sát xứ trong triều. Bận việc triều chính biền,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000047,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000047.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000047.txt,437.3,448.17,10.87,biệt chẳng về làng. Đến một ngày quan nghè theo lệnh vua đi công cán có dịp qua làng ghé thăm nhà. Đã lâu quan không về nên các ông thân hào lý dịch trong,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000048,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000048.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000048.txt,447.98,456.17,8.19,làng chuẩn bị hương án long trọng ngoài đỉnh để tiếp quan. Họ hàng con cháu nhà quan cùng bà con dân làng đến rất đông,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000049,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000049.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000049.txt,455.98,467.53,11.55,"chật cả sân đình. Đến Sở Tị thì có tin quan về xa xa đã trông thấy cờ lọng phấp phới. Lúc ngang qua gò gạo sắp vào làng,",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000050,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000050.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000050.txt,467.34,478.569,11.229,con nghề đứng trên gò ngắm làng một chút cho thòa sau bao năm xa cách. Ngày con bé quan thường trăn châu tập võ lánh trận giả ở cái gò này nên cảm thấy lòng,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000051,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000051.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000051.txt,478.379,488.89,10.511,"nao nao mừng tuổi. Buổi ấy chớm xăng hè, cái gạo nở hoa đỏ ối, chim sáo bay về ríu rít trên cành cao. Quan mặc phẩm",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000052,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000052.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000052.txt,488.7,500.53,11.83,"phục tía mũ cánh chuồn, đường bệ đi lại dưới góc gạo. Cùng mấy thầy để lại lính hầu trông cứ đẹp như trong chuyện cổ tích.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000053,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000053.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000053.txt,500.312,511.129,10.817,Mặt trời đã lên cao độ mấy con xào. Cỏ xanh mơn mờn sau tiết xuân ấm áp. Quan gái miếu cô hồn thắp nén hương rồi rẽ,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
